458-32405,31389-69824,1,1240686896000
458-32406,31390-66335,1,1240686659000
458-32407,31392-69826,1,1240686345000
458-32408,31395-69829,1,1240685694000
458-32409,31397-69830,1,1240685281000
458-32410,31398-69831,1,1240684975000
458-32411,31399-67482,1,1240684755000
458-32412,31399-67482,1,1240684755000
458-9553,31377-68507,1,1240684482000
458-32413,31377-68507,1,1240684482000
458-32414,31400-65160,1,1240684327000
458-32415,31403-66151,1,1240683847000
458-32416,31403-66151,1,1240683847000
458-32417,31405-69823,1,1240681863000
458-32418,31405-69823,1,1240681863000
458-32419,31406-69823,1,1240681282000
458-32420,31406-69823,1,1240681282000
458-32421,31407-69823,1,1240681022000
458-32422,31408-69823,1,1240680462000
458-32423,31378-69823,1,1240680091000
458-32424,31380-65556,1,1240679736000
458-32425,31379-65556,1,1240678733000
458-32426,31425-67230,1,1240613872000
458-32427,31425-67230,1,1240613872000
458-32428,31425-67230,1,1240613872000
458-32429,31425-67230,1,1240613872000
458-32430,31425-67230,1,1240613872000
458-32431,31425-67230,1,1240613872000
458-32433,31432-67230,1,1240613324000
458-32435,31434-65556,1,1240613137000
458-32436,31389-69824,1,1240612553000
458-32437,31389-69824,1,1240612553000
458-32438,31379-65556,1,1240611838000
458-32439,31390-66335,1,1240611377000
458-32440,31429-67230,1,1240609655000
458-32441,31430-65556,1,1240609152000
458-32442,31395-69829,1,1240608096000
458-32443,31435-65556,1,1240607805000
458-32444,31436-65556,1,1240607450000
458-32445,31406-69823,1,1240606668000
458-32446,31406-69823,1,1240606668000
458-32447,31420-69835,1,1240606136000
458-32448,31407-69823,1,1240605376000
458-32449,31407-69823,1,1240605376000
458-32450,31384-67361,1,1240604772000
458-32451,31381-67361,1,1240604580000
458-32452,31381-67361,1,1240604580000
458-32453,31440-67230,1,1240604199000
458-32454,31382-67361,1,1240603954000
458-32455,31378-69823,1,1240603204000
458-32456,31415-65556,1,1240603042000
458-32457,31423-69834,1,1240601217000
458-32458,31409-65556,1,1240601042000
458-32459,31392-69826,1,1240600406000
458-32460,31449-65556,1,1240600026000
458-32461,31462-69836,1,1240536074000
458-32463,31462-69836,1,1240536074000
458-32464,31465-69839,1,1240512409000
458-32466,31465-69839,1,1240512409000
458-32473,31472-64243,1,1240509652000
458-32474,31475-69842,1,1240458925000
458-32476,31475-69842,1,1240458925000
458-32480,31479-69845,1,1240456870000
459-32482,31483-69846,1,1241179854000
459-32484,31483-69846,1,1241179854000
459-32485,31483-69846,1,1241179854000
459-32486,31483-69846,1,1241179854000
459-32487,31483-69846,1,1241179854000
459-32488,31483-69846,1,1241179854000
459-32489,31483-69846,1,1241179854000
459-32490,31483-69846,1,1241179854000
459-32491,31483-69846,1,1241179854000
459-32492,31483-69846,1,1241179854000
459-32493,31483-69846,1,1241179854000
459-32483,31483-69846,1,1241124853000
459-32499,31500-69847,1,1241040785000
459-32501,31500-69847,1,1241040785000
459-32502,31500-69847,1,1241040785000
459-32503,31500-69847,1,1241040785000
459-32504,31500-69847,1,1241040785000
459-32505,31500-69847,1,1241040785000
459-32506,31500-69847,1,1241040785000
459-32507,31500-69847,1,1241040785000
459-32511,31510-69847,1,1241002173000
459-32512,31510-69847,1,1241002173000
459-32516,31517-65039,1,1240920149000
459-32518,31517-65039,1,1240920149000
459-32519,31517-65039,1,1240920149000
459-32520,31517-65039,1,1240920149000
459-32521,31517-65039,1,1240920149000
459-32523,31522-65039,1,1240919274000
459-32524,31522-65039,1,1240919274000
459-32525,31522-65039,1,1240919274000
459-32527,31526-65039,1,1240918441000
459-32528,31526-65039,1,1240918441000
459-32530,31529-65039,1,1240917673000
459-32531,31529-65039,1,1240917673000
459-32533,31532-69849,1,1240917409000
459-32536,31535-69849,1,1240916799000
459-32537,31535-69849,1,1240916799000
459-32538,31539-69852,1,1240868753000
459-32540,31539-69852,1,1240868753000
459-32541,31539-69852,1,1240868753000
459-32542,31539-69852,1,1240868753000
459-32543,31539-69852,1,1240868753000
459-32544,31539-69852,1,1240868753000
459-32545,31539-69852,1,1240868753000
459-32546,31539-69852,1,1240868753000
459-32547,31539-69852,1,1240868753000
459-32548,31539-69852,1,1240868753000
459-32549,31539-69852,1,1240868753000
459-32550,31539-69852,1,1240868753000
459-32552,31551-69852,1,1240868488000
459-32553,31551-69852,1,1240868488000
459-32555,31554-69852,1,1240868201000
459-19904,31554-69852,1,1240868201000
459-32557,31556-69852,1,1240868018000
459-32559,31558-69852,1,1240867760000
459-32561,31560-69852,1,1240867269000
459-32562,31560-69852,1,1240867269000
459-32573,31574-69863,1,1240780873000
459-32575,31574-69863,1,1240780873000
459-32577,31578-69864,1,1240760110000
459-32579,31578-69864,1,1240760110000
459-32580,31578-69864,1,1240760110000
459-32581,31578-69864,1,1240760110000
459-23561,31578-69864,1,1240760110000
459-32582,31578-69864,1,1240760110000
459-32583,31578-69864,1,1240760110000
459-32578,31578-69864,1,1240760110000
459-32584,31578-69864,1,1240760110000
459-32585,31578-69864,1,1240760110000
459-32586,31577-69864,1,1240759856000
459-32588,31587-68174,1,1240759192000
459-32589,31587-68174,1,1240759192000
459-32601,31600-69863,1,1240682571000
459-32602,31600-69863,1,1240682571000
459-32604,31603-69863,1,1240682220000
459-32606,31605-69863,1,1240681801000
459-32608,31596-69863,1,1240680300000
459-32609,31597-69863,1,1240679909000
459-32610,31597-69863,1,1240679909000
459-32611,31598-69863,1,1240679549000
459-32612,31599-69863,1,1240679145000
459-32613,31599-69863,1,1240679145000
459-32614,31574-69863,1,1240678792000
459-32615,31576-69863,1,1240678377000
459-32616,31576-69863,1,1240678377000
459-32617,31573-69863,1,1240677962000
459-32618,31601-69865,1,1240677418000
459-32619,31601-69865,1,1240677418000
459-32620,31602-69865,1,1240677169000
459-32621,31604-69865,1,1240676917000
459-32622,31608-69865,1,1240675064000
459-32623,31608-69865,1,1240675064000
459-32624,31608-69865,1,1240675064000
459-32625,31608-69865,1,1240675064000
459-32626,31608-69865,1,1240675064000
459-32627,31628-69866,1,1240609951000
459-32629,31628-69866,1,1240609951000
459-32630,31627-69866,1,1240607644000
459-32628,31627-69866,1,1240607644000
461-32631,31632-69727,1,1240753817000
461-32633,31632-69727,1,1240753817000
461-32634,31632-69727,1,1240753817000
461-32635,31632-69727,1,1240753817000
461-32636,31632-69727,1,1240753817000
461-32637,31632-69727,1,1240753817000
461-1393,31632-69727,1,1240753817000
461-27794,31632-69727,1,1240753817000
461-32638,31632-69727,1,1240753817000
461-32639,31632-69727,1,1240753817000
461-32640,31632-69727,1,1240753817000
461-32647,31646-67460,1,1240599442000
461-32648,31646-67460,1,1240599442000
461-32649,31646-67460,1,1240599442000
461-32650,31646-67460,1,1240599442000
461-32651,31646-67460,1,1240599442000
461-32652,31646-67460,1,1240599442000
461-32653,31646-67460,1,1240599442000
461-32655,31654-68219,1,1240599060000
461-32657,31656-69874,1,1240598724000
461-32658,31656-69874,1,1240598724000
461-32660,31659-69875,1,1240598308000
461-32661,31659-69875,1,1240598308000
461-32662,31634-69868,1,1240597742000
461-32663,31634-69868,1,1240597742000
461-1410,397-63794,1,1240597167000
461-32665,31647-69876,1,1240596537000
461-32667,31666-69877,1,1240596151000
461-32668,31648-63833,1,1240595877000
461-32669,31648-63833,1,1240595877000
461-32670,31631-65889,1,1240595420000
461-32671,31633-69867,1,1240595152000
461-32672,31651-67479,1,1240594705000
461-32673,31652-69879,1,1240594339000
461-32674,31652-69879,1,1240594339000
461-32675,31653-69880,1,1240594066000
461-32676,31655-66861,1,1240593738000
461-32677,31657-69881,1,1240593503000
461-32678,31660-69882,1,1240593248000
461-32679,31661-69883,1,1240593015000
461-32680,31663-69884,1,1240592650000
461-32681,26794-65712,1,1240592004000
461-32682,26794-65712,1,1240592004000
461-32683,410-63794,1,1240591812000
461-32684,31665-63691,1,1240591092000
461-1249,31675-69089,1,1240588756000
461-7143,31683-69870,1,1240586540000
461-32686,31685-65570,1,1240582307000
461-32687,31685-65570,1,1240582307000
461-32689,31688-63794,1,1240582051000
461-32690,6143-63862,1,1240581408000
461-32692,31691-68925,1,1240580872000
461-32696,31686-69897,1,1240577661000
461-32697,31686-69897,1,1240577661000
461-32698,31686-69897,1,1240577661000
461-32699,31687-69898,1,1240577287000
461-32700,31689-64239,1,1240576648000
461-32701,31692-69899,1,1240575758000
461-32702,31692-69899,1,1240575758000
461-32708,31709-69904,1,1240565965000
461-32710,31709-69904,1,1240565965000
461-32711,31709-69904,1,1240565965000
461-32713,31712-69905,1,1240565767000
461-32715,31714-69906,1,1240565402000
461-32716,13633-66633,1,1240564299000
461-32717,13633-66633,1,1240564299000
461-32719,31718-69907,1,1240563980000
461-32721,31720-69908,1,1240563520000
461-32723,31722-69909,1,1240563110000
461-32725,31724-69910,1,1240562685000
461-32727,31726-69726,1,1240562468000
461-32729,31708-69912,1,1240561448000
461-32730,31708-69912,1,1240561448000
461-32731,31711-69913,1,1240560819000
461-32732,31715-69908,1,1240560022000
461-2516,31716-69915,1,1240559681000
461-32733,31717-66004,1,1240559207000
461-32734,31717-66004,1,1240559207000
461-32735,31719-69916,1,1240558713000
461-23923,31721-65764,1,1240558351000
461-32736,31723-69917,1,1240557883000
461-32737,31725-69918,1,1240557551000
461-32738,31727-69919,1,1240557181000
461-32739,31729-69920,1,1240556347000
461-32740,31729-69920,1,1240556347000
461-32741,31730-69921,1,1240556008000
461-32742,31731-69922,1,1240555616000
461-32743,31732-65537,1,1240554785000
461-32744,31732-65537,1,1240554785000
461-32745,31732-65537,1,1240554785000
461-32746,1516-64210,1,1240554399000
461-32747,31734-65208,1,1240553822000
461-32748,31734-65208,1,1240553822000
461-32749,31735-65761,1,1240553420000
461-32751,31750-64414,1,1240511398000
461-23914,31750-64414,1,1240511398000
461-32752,13716-66668,1,1240511182000
461-32755,9188-63794,1,1240509304000
465-32760,31761-64154,1,1241461838000
465-32762,31761-64154,1,1241461838000
465-32763,31761-64154,1,1241461838000
465-32764,31761-64154,1,1241461838000
465-32765,31761-64154,1,1241461838000
465-22662,31761-64154,1,1241461838000
465-32766,31761-64154,1,1241461838000
465-32767,31761-64154,1,1241461838000
465-32769,31768-64239,1,1241461588000
465-32770,31760-64174,1,1241461350000
465-1523,31771-64128,1,1241460844000
465-5495,31773-69929,1,1241460413000
465-32776,31775-65183,1,1241459348000
465-32777,31775-65183,1,1241459348000
465-9459,31762-64154,1,1241458936000
465-30265,31762-64154,1,1241458936000
465-32778,31763-66776,1,1241458034000
465-32779,31763-66776,1,1241458034000
465-32780,31763-66776,1,1241458034000
465-20769,31764-69930,1,1241457741000
465-32781,31765-64154,1,1241457302000
465-32782,21662-66469,1,1241457090000
465-32783,31767-64351,1,1241456438000
465-5158,31767-64351,1,1241456438000
465-32784,31769-65720,1,1241456269000
465-22367,31770-67220,1,1241455928000
465-24356,523-63823,1,1241455408000
465-32785,523-63823,1,1241455408000
465-32786,523-63823,1,1241455408000
465-32787,4495-63823,1,1241454979000
465-32788,4495-63823,1,1241454979000
465-32789,31776-64154,1,1241454375000
465-32790,31776-64154,1,1241454375000
465-32791,31777-64291,1,1241454191000
465-32792,8459-64618,1,1241453807000
465-8388,8459-64618,1,1241453807000
465-32793,29265-69431,1,1241453546000
465-32794,31779-64351,1,1241452993000
465-32795,31780-63732,1,1241452694000
465-32796,31781-69932,1,1241452252000
465-32797,31781-69932,1,1241452252000
465-32798,31782-69933,1,1241451711000
465-32799,31782-69933,1,1241451711000
465-32800,31783-67715,1,1241451139000
465-2378,31801-64351,1,1241420096000
465-32802,31801-64351,1,1241420096000
465-13938,31801-64351,1,1241420096000
465-32803,31801-64351,1,1241420096000
465-32804,31801-64351,1,1241420096000
465-32805,31801-64351,1,1241420096000
465-32806,31801-64351,1,1241420096000
465-14781,31801-64351,1,1241420096000
465-32809,31808-63736,1,1241419600000
465-32811,31810-64154,1,1241419297000
465-32813,31812-65770,1,1241419078000
465-22564,1378-64154,1,1241418454000
465-32815,1378-64154,1,1241418454000
465-32817,31816-64174,1,1241418255000
465-32819,31818-66469,1,1241417818000
465-32821,31802-65770,1,1241416771000
465-27311,12938-65372,1,1241416319000
465-32822,12938-65372,1,1241416319000
465-21938,31803-63732,1,1241415971000
465-3061,31804-64154,1,1241415720000
465-32823,31805-65183,1,1241415287000
465-32824,31825-64291,1,1241373256000
465-8394,31825-64291,1,1241373256000
465-2377,31825-64291,1,1241373256000
465-32826,31825-64291,1,1241373256000
465-32827,31825-64291,1,1241373256000
465-32828,31825-64291,1,1241373256000
465-28464,31829-63830,1,1241372747000
465-32830,31829-63830,1,1241372747000
465-9481,31831-67884,1,1241372572000
465-32833,31814-69929,1,1241372156000
465-32835,31834-64310,1,1241370747000
465-32836,31834-64310,1,1241370747000
465-32837,31834-64310,1,1241370747000
465-32839,31838-64154,1,1241370222000
465-32840,31824-68288,1,1241369982000
465-32841,31824-68288,1,1241369982000
465-32842,7394-64128,1,1241369736000
465-24869,31843-65373,1,1241369507000
465-32844,1377-64154,1,1241369223000
465-32845,31826-65373,1,1241368996000
465-24896,31827-64901,1,1241368390000
465-32846,31827-64901,1,1241368390000
465-32847,31828-64154,1,1241367995000
465-13989,27464-65372,1,1241367656000
465-32848,31830-63830,1,1241367403000
465-32849,31833-64170,1,1241366579000
465-32850,31836-64901,1,1241365608000
465-32851,31837-65372,1,1241365390000
465-32852,31837-65372,1,1241365390000
465-20043,31840-64022,1,1241364743000
465-32853,31840-64022,1,1241364743000
465-32854,31842-64170,1,1241364378000
465-32855,31844-66469,1,1241363948000
465-32856,31845-64291,1,1241363636000
465-32857,31845-64291,1,1241363636000
465-32858,23896-68251,1,1241363361000
465-32859,31846-64174,1,1241362956000
465-32860,31847-65720,1,1241362585000
465-32861,31847-65720,1,1241362585000
465-32862,12989-64242,1,1241362378000
465-32863,31849-64170,1,1241361166000
465-20606,31849-64170,1,1241361166000
465-32864,19606-64022,1,1241356254000
465-16365,31865-65372,1,1241351760000
465-10415,31865-65372,1,1241351760000
465-32866,31865-65372,1,1241351760000
465-32867,31865-65372,1,1241351760000
465-32868,31865-65372,1,1241351760000
465-32869,31865-65372,1,1241351760000
465-32870,19692-64154,1,1241351472000
465-32871,19692-64154,1,1241351472000
465-32872,31864-66469,1,1241350960000
465-32874,31873-66817,1,1241350695000
465-32876,31875-69942,1,1241349694000
465-11331,31875-69942,1,1241349694000
465-32878,31877-64154,1,1241349369000
465-5588,31879-63736,1,1241349105000
465-2427,31880-65373,1,1241348766000
465-32881,15365-63830,1,1241348488000
465-32882,31867-69931,1,1241347483000
465-32883,31868-64307,1,1241347290000
465-32884,31869-65372,1,1241346985000
465-15647,31869-65372,1,1241346985000
465-18019,31870-65372,1,1241346223000
465-32885,31872-64154,1,1241345554000
465-32886,31874-65373,1,1241345275000
465-32887,31876-69931,1,1241344867000
465-16382,31878-64901,1,1241344190000
465-32888,31878-64901,1,1241344190000
465-32889,4588-64022,1,1241343894000
465-32890,1427-64154,1,1241343487000
465-32891,31881-64291,1,1241343280000
465-32892,31882-64154,1,1241342299000
465-32893,14647-65720,1,1241341595000
465-21365,17019-64128,1,1241341298000
465-32894,31885-64170,1,1241340209000
465-32895,31885-64170,1,1241340209000
465-32896,31886-65183,1,1241339817000
465-32897,31887-69298,1,1241339458000
465-32898,15382-63830,1,1241338875000
465-1095,15382-63830,1,1241338875000
465-32899,31889-64154,1,1241338558000
465-32900,31890-69930,1,1241338271000
465-32901,31891-69944,1,1241337920000
465-22158,31892-69945,1,1241337586000
465-32902,17019-64128,1,1241336871000
465-32903,17019-64128,1,1241336871000
465-32904,31893-67910,1,1241336233000
465-32905,31894-64128,1,1241335055000
465-32906,31894-64128,1,1241335055000
465-2379,31894-64128,1,1241335055000
465-32907,31898-64239,1,1241333867000
465-11333,31900-69937,1,1241333018000
465-32908,31901-64618,1,1241332692000
465-32909,21158-64310,1,1241332196000
465-32910,31909-68288,1,1241294739000
465-32911,31909-68288,1,1241294739000
465-32912,31909-68288,1,1241294739000
465-32913,31909-68288,1,1241294739000
465-32914,31909-68288,1,1241294739000
465-32915,31909-68288,1,1241294739000
465-22526,31909-68288,1,1241294739000
465-32917,31916-69929,1,1241294527000
465-32918,31910-69937,1,1241293958000
465-23489,1329-64154,1,1241293766000
465-32919,1329-64154,1,1241293766000
465-32921,31920-65183,1,1241292772000
465-17803,31920-65183,1,1241292772000
465-32923,31922-64315,1,1241292407000
465-32925,31924-63732,1,1241292142000
465-32926,29275-69431,1,1241291481000
465-32927,29275-69431,1,1241291481000
465-32928,29275-69431,1,1241291481000
465-32929,31912-68160,1,1241290775000
465-32930,31914-69946,1,1241290538000
465-32931,31915-69939,1,1241289831000
465-32932,21526-63732,1,1241289555000
465-2341,21526-63732,1,1241289555000
465-30266,31917-64174,1,1241289117000
465-32933,31917-64174,1,1241289117000
465-7957,31861-64170,1,1241288920000
465-32934,31918-69947,1,1241288735000
465-16353,22489-64154,1,1241288482000
465-32935,31921-69929,1,1241287679000
465-32936,31921-69929,1,1241287679000
465-32937,16803-64154,1,1241287426000
465-2321,31925-63736,1,1241286738000
465-32938,31926-64128,1,1241286552000
465-32939,31927-64901,1,1241286241000
465-32940,31928-65720,1,1241286032000
465-5153,31929-65183,1,1241285452000
465-32941,31929-65183,1,1241285452000
465-32942,31931-69931,1,1241284592000
465-32943,31931-69931,1,1241284592000
465-8384,31931-69931,1,1241284592000
465-32944,1341-64150,1,1241284253000
465-32945,29266-69431,1,1241283924000
465-32946,6957-65372,1,1241283548000
465-3178,31934-64164,1,1241283290000
465-32947,15353-64242,1,1241283025000
465-32948,31935-65372,1,1241282565000
465-32949,31935-65372,1,1241282565000
465-19334,31938-63799,1,1241281221000
465-32950,31943-65373,1,1241279501000
465-32951,7384-64128,1,1241279211000
465-32952,31944-69934,1,1241278830000
465-22224,18334-63830,1,1241275780000
465-32954,31953-68160,1,1241264157000
465-32955,31953-68160,1,1241264157000
465-32956,31953-68160,1,1241264157000
465-32957,31953-68160,1,1241264157000
465-3059,31953-68160,1,1241264157000
465-32959,31958-69949,1,1241263864000
465-32961,31960-65183,1,1241263595000
465-24360,31962-64154,1,1241263258000
465-2722,31963-64154,1,1241262754000
465-32964,31963-64154,1,1241262754000
465-32966,4153-64150,1,1241262444000
465-32967,17019-64128,1,1241262188000
465-32969,31968-63830,1,1241261753000
465-32971,31970-69267,1,1241261412000
465-32972,31882-64154,1,1241260638000
465-22554,31882-64154,1,1241260638000
465-32973,31882-64154,1,1241260638000
465-15651,31955-65372,1,1241260174000
465-32974,31956-69937,1,1241259401000
465-32975,31957-69950,1,1241259222000
465-32976,2059-64351,1,1241258948000
465-32977,31959-64901,1,1241258585000
465-32978,23360-66018,1,1241258131000
465-32979,1722-64239,1,1241257596000
465-32980,1722-64239,1,1241257596000
465-32981,31964-63830,1,1241257353000
465-32982,31966-64154,1,1241257016000
465-32983,31969-65372,1,1241256580000
465-32984,31971-64154,1,1241256111000
465-32985,31971-64154,1,1241256111000
465-32986,31971-64154,1,1241256111000
465-32987,31972-67714,1,1241255751000
465-32988,14651-65720,1,1241254950000
465-15769,31974-69939,1,1241254475000
465-32989,31974-69939,1,1241254475000
465-32990,31977-69947,1,1241253154000
465-32991,31978-64154,1,1241252694000
465-32992,31980-64901,1,1241252148000
465-13982,31981-63724,1,1241251931000
465-22421,31982-65720,1,1241251606000
465-32993,31984-66469,1,1241251099000
465-32995,31994-69268,1,1241242649000
465-32996,31994-69268,1,1241242649000
465-33001,31996-64154,1,1241210158000
465-33002,31996-64154,1,1241210158000
465-1509,31996-64154,1,1241210158000
465-33003,31996-64154,1,1241210158000
465-33004,31996-64154,1,1241210158000
465-33005,31996-64154,1,1241210158000
465-3159,31996-64154,1,1241210158000
465-33007,32006-69952,1,1241209832000
465-9469,32006-69952,1,1241209832000
465-33008,1322-64150,1,1241209530000
465-33011,32010-65372,1,1241208682000
465-33014,32013-69953,1,1241207459000
465-30223,32010-65372,1,1241206665000
465-33016,14490-64618,1,1241182592000
465-20753,14490-64618,1,1241182592000
465-33017,14490-64618,1,1241182592000
465-33018,8475-64618,1,1241182240000
465-27309,8475-64618,1,1241182240000
465-33020,32019-64901,1,1241181898000
465-33022,32021-66469,1,1241181240000
465-33023,32021-66469,1,1241181240000
465-33025,3332-64618,1,1241180150000
465-33026,3332-64618,1,1241180150000
465-33027,3332-64618,1,1241180150000
465-33028,7388-64128,1,1241179965000
465-33030,32029-67715,1,1241179588000
465-2289,32029-67715,1,1241179588000
465-33031,32016-64154,1,1241177859000
465-15912,32016-64154,1,1241177859000
465-33032,32016-64154,1,1241177859000
465-18004,19753-64154,1,1241177439000
465-33033,32017-63732,1,1241177193000
465-26222,32018-64447,1,1241177008000
465-33034,32020-64022,1,1241176607000
465-33035,32020-64022,1,1241176607000
465-33036,32023-69955,1,1241175890000
465-33037,32026-64170,1,1241175155000
465-33038,32027-64128,1,1241174868000
465-33039,32027-64128,1,1241174868000
465-33040,32030-67715,1,1241174354000
465-33041,10331-63830,1,1241173489000
465-33042,10331-63830,1,1241173489000
465-33043,31972-67714,1,1241173130000
465-33044,32031-65720,1,1241173009000
465-33045,14912-65720,1,1241172727000
465-1133,32032-63799,1,1241172499000
465-33046,17004-64315,1,1241172078000
465-33047,17004-64315,1,1241172078000
465-33048,32034-68251,1,1241171350000
465-33049,32036-64618,1,1241170546000
465-33050,31943-65373,1,1241170160000
465-33051,32037-65720,1,1241169866000
465-33052,6957-65372,1,1241169227000
465-15205,32040-65373,1,1241168934000
465-33053,32041-63799,1,1241168558000
465-33054,32042-63736,1,1241168236000
465-33055,32043-65373,1,1241167914000
465-4260,32044-63736,1,1241167664000
465-33056,32045-64239,1,1241167354000
465-33057,32046-63724,1,1241166916000
465-33058,32047-69943,1,1241166734000
465-33059,32048-65372,1,1241165976000
465-33060,32049-65373,1,1241165244000
465-2723,32049-65373,1,1241165244000
465-33061,32049-65373,1,1241165244000
465-19825,32061-67884,1,1241124014000
465-33062,32061-67884,1,1241124014000
465-33063,32061-67884,1,1241124014000
465-33064,32061-67884,1,1241124014000
465-33065,32061-67884,1,1241124014000
465-33066,32061-67884,1,1241124014000
465-33068,32067-66469,1,1241123712000
465-33069,32067-66469,1,1241123712000
465-33070,32067-66469,1,1241123712000
465-11392,32071-65183,1,1241122819000
465-17775,32072-65372,1,1241122315000
465-20621,18825-64901,1,1241121574000
465-33073,18825-64901,1,1241121574000
465-33076,32075-67112,1,1241120455000
465-33077,32062-69956,1,1241120269000
465-33079,32078-66469,1,1241120073000
465-33080,32064-69268,1,1241119440000
465-33081,32064-69268,1,1241119440000
465-33082,32065-69931,1,1241119046000
465-33083,32066-64351,1,1241118839000
465-17648,32068-69957,1,1241118473000
465-33084,10392-63830,1,1241117905000
465-33085,32049-65373,1,1241117650000
465-33086,19621-63724,1,1241116603000
465-21927,32076-69958,1,1241115324000
465-33087,32076-69958,1,1241115324000
465-33088,32076-69958,1,1241115324000
465-33089,32077-65372,1,1241114992000
465-33090,32079-67715,1,1241114721000
465-33091,32080-65372,1,1241114341000
465-23219,32080-65372,1,1241114341000
465-33092,31903-63724,1,1241113626000
465-33093,32083-65720,1,1241113395000
465-33094,16648-64239,1,1241113133000
465-33095,32084-64351,1,1241112657000
465-33096,32085-64154,1,1241112276000
465-33097,1378-64154,1,1241111598000
465-12200,32086-64239,1,1241111147000
465-33098,20927-64239,1,1241110415000
465-12535,32088-64154,1,1241109908000
465-22645,32089-69930,1,1241109551000
465-33099,32090-65372,1,1241109324000
465-33100,22219-64618,1,1241108894000
465-33101,32093-65183,1,1241107962000
465-33102,32094-63724,1,1241107744000
465-33103,32097-64239,1,1241106283000
465-33104,32105-69929,1,1241071593000
465-33106,32105-69929,1,1241071593000
465-33107,32105-69929,1,1241071593000
465-33108,32105-69929,1,1241071593000
465-33109,32105-69929,1,1241071593000
465-33110,32105-69929,1,1241071593000
465-33111,32105-69929,1,1241071593000
465-33113,32112-64154,1,1241071472000
465-33115,32104-64154,1,1241071019000
465-33123,32122-64154,1,1241036977000
465-33124,32122-64154,1,1241036977000
465-33126,32125-69937,1,1241035960000
465-33130,32129-69937,1,1241034579000
465-33132,32131-69937,1,1241033787000
465-33133,32131-69937,1,1241033787000
465-33134,32131-69937,1,1241033787000
465-11335,32135-69937,1,1241033605000
465-30279,32136-69937,1,1241033057000
465-33137,31796-69937,1,1241032752000
465-33138,31783-67715,1,1241031512000
465-33139,31783-67715,1,1241031512000
465-33140,32126-63732,1,1241030934000
465-33141,32126-63732,1,1241030934000
465-33142,31989-66722,1,1241030470000
465-33143,31989-66722,1,1241030470000
465-33144,32130-64154,1,1241029382000
465-33145,32130-64154,1,1241029382000
465-33146,32132-64351,1,1241029051000
465-33147,32132-64351,1,1241029051000
465-33148,32134-63732,1,1241028492000
465-33149,32134-63732,1,1241028492000
465-23401,29279-69431,1,1241028043000
465-33150,32137-69951,1,1241027499000
465-33151,32137-69951,1,1241027499000
465-33152,523-63823,1,1241027287000
465-33153,32140-64239,1,1241025893000
465-33154,32142-66469,1,1241025276000
465-33155,32148-63799,1,1241023318000
465-33156,32149-64901,1,1241023119000
465-33157,22401-68160,1,1241022752000
465-33158,32151-65183,1,1241022282000
465-2428,32152-65372,1,1241021861000
465-33159,32152-65372,1,1241021861000
465-33160,32104-64154,1,1241021308000
465-33161,32153-64310,1,1241020505000
465-33162,32153-64310,1,1241020505000
465-33163,32153-64310,1,1241020505000
465-2749,32154-65720,1,1241020045000
465-33164,32147-65183,1,1241019504000
465-33165,32156-63730,1,1241017701000
465-33166,32156-63730,1,1241017701000
465-33167,32157-69960,1,1241017363000
465-33168,31952-69268,1,1241017083000
465-33169,1428-64154,1,1241016621000
465-33170,32159-64022,1,1241016437000
465-33171,32160-63736,1,1241016164000
465-33172,32161-64307,1,1241015685000
465-33173,32161-64307,1,1241015685000
465-33174,32163-64239,1,1241015067000
465-33175,1749-64242,1,1241014722000
465-33176,1749-64242,1,1241014722000
465-33177,31910-69937,1,1241012759000
465-33178,31910-69937,1,1241012759000
465-33179,31910-69937,1,1241012759000
465-33180,31910-69937,1,1241012759000
465-33181,32165-64154,1,1241012495000
465-23068,32166-64128,1,1241012348000
465-33182,32167-69930,1,1241012094000
465-33183,32168-64154,1,1241011738000
465-33184,32169-64170,1,1241011414000
465-33185,32170-64022,1,1241011031000
465-33186,32170-64022,1,1241011031000
465-33187,32171-63736,1,1241010769000
465-9464,32172-64351,1,1241010425000
465-33188,32173-65183,1,1241010316000
465-1508,32174-64351,1,1241009836000
465-33189,32175-64154,1,1241009517000
465-33190,32176-66469,1,1241009288000
465-21227,32177-69961,1,1241008288000
465-33191,32177-69961,1,1241008288000
465-33192,32177-69961,1,1241008288000
465-33193,32178-69931,1,1241007887000
465-33194,32181-64901,1,1241007290000
465-33195,22068-64945,1,1241007030000
465-33196,32182-69280,1,1241006711000
465-33197,32183-64239,1,1241006432000
465-33198,32185-64154,1,1241005670000
465-33199,31819-64154,1,1241004530000
465-33200,32190-65373,1,1241003950000
465-33201,32191-64291,1,1241003092000
465-33202,32194-64239,1,1241001907000
465-9471,32196-64315,1,1241001509000
465-33203,32197-66817,1,1241001048000
465-33204,32201-69938,1,1240997767000
465-33205,32201-69938,1,1240997767000
465-1902,32206-64164,1,1240997072000
465-33207,32206-64164,1,1240997072000
465-33208,32206-64164,1,1240997072000
465-33209,32202-64901,1,1240996534000
465-33211,32203-63732,1,1240995657000
465-33212,32203-63732,1,1240995657000
465-33214,32213-66047,1,1240994199000
465-33215,32213-66047,1,1240994199000
465-33217,32216-69963,1,1240993566000
465-33219,32218-69939,1,1240992979000
465-33220,32218-69939,1,1240992979000
465-33221,32211-64154,1,1240990459000
465-33222,32211-64154,1,1240990459000
465-33223,32211-64154,1,1240990459000
465-33224,32212-64351,1,1240990234000
465-33225,32214-64901,1,1240989237000
