# userId itemId rating prediction
424 217 3.0 3.1712122
424 219 4.0 2.6500366
424 233 2.0 2.3753502
424 236 4.0 2.4293237
424 245 3.0 3.550883
424 247 3.5 2.8486502
424 251 2.0 2.820926
424 253 3.0 2.1011786
425 3 4.0 2.5031822
425 6 1.0 1.9031836
425 8 3.0 2.651469
425 17 1.5 2.386664
425 205 4.0 3.34149
425 234 2.0 2.638282
425 235 2.5 2.3037937
425 241 3.0 2.7617936
425 247 2.0 2.1412356
425 254 1.5 2.5475342
426 3 3.0 2.9032574
426 7 2.5 2.114504
426 121 2.0 2.869406
426 211 3.0 1.9476199
426 236 4.0 1.6441087
426 239 2.5 2.1185791
427 8 3.0 3.574143
427 11 3.5 3.2844005
427 13 3.0 3.3033254
427 207 2.5 2.8785062
427 241 2.5 3.1046846
427 251 3.0 2.8777533
427 257 2.5 2.2534673
427 1260 4.0 2.3403826
428 11 4.0 4.0
428 214 4.0 3.6627162
428 216 3.5 3.8046625
428 219 4.0 3.98734
428 233 4.0 3.6745856
428 241 4.0 3.845801
428 248 3.5 3.3798244
428 251 3.5 3.8931553
429 4 3.5 3.1225793
429 8 4.0 3.788092
429 17 4.0 3.8452756
429 255 3.5 3.3233292
430 257 2.5 3.1960707
432 11 4.0 4.0
432 17 3.0 3.7441833
432 207 1.0 2.0865498
433 675 4.0 4.0
433 1262 4.0 4.0
434 5 3.0 3.3566275
435 236 4.0 3.7627237
436 3 3.0 3.3081584
436 6 3.0 2.5488172
436 211 4.0 3.9905252
436 220 3.0 1.6721407
437 2 3.0 2.349605
437 11 4.0 4.0
437 205 1.5 1.0478994
437 212 0.5 2.169722
437 220 1.5 2.8125036
437 246 2.0 1.8164998
438 235 3.0 3.6747575
439 4 3.0 3.115117
439 10 3.5 3.5640159
439 13 3.5 3.6525786
439 84 4.0 3.1638517
439 211 4.0 3.0972915
439 216 2.5 3.6547527
439 217 3.0 3.579815
439 219 2.0 3.1829777
439 233 3.0 3.1462188
439 235 3.0 3.0105703
439 248 3.0 3.5093663
439 252 3.5 3.4415457
439 253 4.0 3.6698925
440 10 4.0 3.7600706
441 1 3.0 3.4320564
441 17 4.0 3.4633589
441 205 3.0 3.3433685
441 210 3.0 3.0063078
441 214 3.0 3.3986576
441 245 3.0 3.2816563
441 252 3.0 3.0780282
441 253 3.0 2.9439406
441 254 3.0 3.7113998
442 2 3.0 2.995668
442 206 3.0 3.188802
442 210 3.0 3.0991206
442 212 3.0 2.9932609
442 234 3.0 2.8443236
442 250 3.5 3.1037917
442 253 3.0 3.032215
442 256 3.0 3.210841
444 2 3.5 3.6816406
444 10 4.0 4.0
444 17 3.0 2.6635203
444 206 3.5 3.6012805
444 213 3.0 3.6046777
444 216 3.0 3.4530413
444 239 3.5 3.2302978
444 247 3.5 3.091906
444 255 3.5 2.9919536
445 10 2.0 2.0743287
445 210 2.0 1.9902676
445 216 3.5 2.5106065
445 234 3.5 2.3717632
445 245 1.5 2.2837715
445 253 2.0 2.4130692
446 207 2.5 2.9503949
448 7 3.5 3.8284123
448 253 4.0 3.1252162
448 424 4.0 0.61342907
448 620 4.0 3.7573798
448 843 2.5 3.3671918
449 2 3.5 3.0870488
449 9 3.5 3.2185671
449 236 4.0 2.769636
449 239 2.5 3.3199985
450 4 3.0 2.422062
451 1 0.5 1.5328695
451 8 2.0 2.5198493
451 9 4.0 2.7033162
451 12 4.0 3.5589747
451 235 0.5 2.5745246
451 241 2.0 1.8129853
451 246 4.0 2.3145573
451 247 1.5 1.3176042
451 255 2.0 2.8688173
452 1 4.0 2.673908
452 6 3.5 4.0
452 7 3.0 3.2474213
452 206 3.0 3.7174625
452 220 3.0 3.7248085
452 234 3.0 3.2152958
452 249 4.0 4.0
452 1068 4.0 2.9407277
452 1276 2.0 3.2755752
452 1277 3.5 3.7282758
452 1279 3.0 3.208561
452 1285 4.0 1.7432674
453 11 1.0 0.93615735
453 239 1.0 0.92857015
453 257 1.0 0.8210336
454 2 4.0 4.0
454 8 3.5 3.074095
454 10 3.5 2.9497857
454 11 3.5 2.948191
454 12 3.0 4.0
454 233 3.5 3.4756021
455 5 3.5 3.8280509
455 8 3.0 3.4597182
455 84 3.0 2.9570143
455 205 4.0 2.7508395
456 206 3.0 4.0
456 437 3.5 2.1870189
456 517 3.5 0.9399817
457 5 3.5 3.2879639
457 7 4.0 3.3677075
457 211 3.0 3.3158402
457 215 3.0 2.5143132
457 216 2.0 2.023264
457 244 2.5 2.2567668
457 251 2.5 2.807703
457 256 2.0 1.8845495
459 2 4.0 3.7752428
459 13 2.5 3.3162768
459 17 3.5 2.9265718
459 84 3.5 2.5875306
459 205 3.0 3.033055
459 243 3.5 2.397582
459 244 3.0 2.9201982
459 246 2.0 2.762755
459 248 2.5 2.6257987
459 251 2.5 2.870142
459 257 3.5 2.7220805
460 2 2.0 3.2193263
460 9 3.0 1.8209175
460 205 2.0 2.6818197
460 207 3.0 2.8562531
460 214 1.5 2.6086264
460 233 2.5 2.343387
460 243 1.5 1.7375425
460 246 3.0 2.6851103
460 251 2.5 2.2618468
460 253 2.5 2.8637676
461 2 0.5 4.0
461 5 4.0 3.51005
461 8 4.0 4.0
461 30 0.5 1.6824409
461 215 2.5 3.0667377
463 1290 4.0 1.7277926
464 2 3.5 2.99378
464 4 4.0 3.4932072
464 12 2.5 2.8420753
464 17 4.0 3.373638
464 207 1.5 2.9198964
464 247 2.5 3.7327993
464 255 3.0 3.4927578
464 458 4.0 3.093797
464 1178 3.0 3.0031295
464 1293 4.0 1.6447396
465 11 3.0 3.486857
465 13 3.0 3.4607613
465 211 3.0 3.3577843
465 236 4.0 3.0822978
465 239 3.0 3.161415
466 3 4.0 2.671646
466 84 4.0 3.05011
466 214 3.5 3.7831907
466 235 1.0 1.8218434
466 241 2.0 2.3318381
466 247 3.0 3.5628521
466 248 3.0 2.8201609
466 249 2.0 2.959768
467 1 3.5 2.9076304
467 2 2.0 3.1582017
467 4 3.5 4.0
467 6 3.5 3.383027
467 7 4.0 4.0
467 8 4.0 3.4819093
467 17 2.5 3.2157786
467 84 4.0 3.5588982
467 205 3.5 2.4895618
467 210 2.5 1.3794034
467 245 2.5 2.5040057
467 250 3.0 3.047575
468 3 3.0 1.7840333
468 4 3.5 2.0628777
468 17 3.5 3.1699429
468 210 3.5 1.6838276
468 212 3.0 2.1927962
468 219 2.0 2.4649494
468 239 1.0 2.7854931
468 245 4.0 2.3566372
469 17 2.0 3.3444889
470 233 3.0 3.5510697
471 6 3.5 4.0
472 207 1.5 0.5
472 218 1.5 1.0492339
473 5 4.0 2.63916
473 397 4.0 2.1260724
473 1072 3.0 2.8136413
476 3 3.5 3.3990219
476 10 4.0 4.0
476 11 3.0 4.0
476 241 3.5 3.476486
477 2 3.0 1.0140164
477 6 2.5 2.468395
477 121 3.0 2.3867762
477 207 2.5 0.8705347
477 210 1.5 1.3858724
477 216 2.5 1.9523745
477 217 3.5 1.3291885
477 234 1.0 1.4221158
477 236 3.5 3.431342
477 252 3.0 1.0009074
477 254 3.0 2.5135784
478 204 0.5 3.6230087
478 207 2.5 3.0390782
478 473 4.0 2.128516
478 478 0.5 2.2079902
478 536 1.0 3.5429933
478 539 2.0 3.304356
478 582 0.5 2.8758698
478 1034 3.5 1.6606412
478 1295 1.5 3.00095
478 1296 2.0 2.155467
478 1297 3.0 1.9832689
478 1298 2.0 1.3398921
478 1299 4.0 0.5
479 2 4.0 3.6800966
479 7 4.0 3.8132138
479 8 3.5 3.8647168
479 1036 1.5 3.7608807
480 4 3.5 2.7757158
480 205 2.5 2.072472
482 4 3.0 3.4895368
482 5 3.0 2.7398684
482 7 2.5 2.1733878
482 8 3.5 2.7041023
482 17 2.0 2.4272006
482 215 3.5 2.9804814
482 219 4.0 2.7935553
482 233 2.5 2.795751
483 6 1.5 2.7872365
483 15 3.0 0.5
483 121 1.5 2.454624
483 210 1.0 0.5
483 234 4.0 1.1468673
483 247 2.5 1.9379019
483 248 0.5 1.2574112
483 256 0.5 1.103633
485 1 3.5 3.6515229
485 12 3.5 3.5023253
485 206 3.5 3.5627708
485 207 3.5 3.6604884
485 210 3.5 3.3889081
485 235 3.0 3.0019646
485 236 3.5 3.6338286
485 245 3.5 3.4246242
485 250 3.0 3.5833035
485 251 3.0 3.3743954
485 255 4.0 3.4440782
486 7 2.5 3.3294446
486 239 2.0 2.873598
487 219 2.0 2.6080403
487 234 2.5 2.747671
487 236 1.0 2.5010111
487 244 3.0 3.2960114
488 1 0.5 0.5
488 13 3.0 1.4135524
488 17 2.5 2.3770432
488 207 1.5 3.3685174
488 211 2.0 3.5451667
488 217 2.0 2.7892938
488 398 3.5 4.0
488 809 4.0 4.0
489 218 4.0 2.5027282
489 284 2.5 2.8351488
489 520 4.0 3.440776
489 521 4.0 3.8898096
489 862 1.0 2.1451764
489 1304 4.0 2.4577837
490 207 3.5 4.0
490 217 2.5 2.414704
490 256 3.5 3.3885496
491 2 3.0 4.0
491 4 3.0 3.284739
492 121 3.0 3.110617
492 252 2.0 2.0556545
492 253 0.5 1.302025
494 13 4.0 3.2680023
494 17 3.0 3.7474706
494 121 2.5 3.0363574
494 207 3.0 2.2964344
494 212 3.0 3.7414393
494 239 2.5 3.319291
494 246 2.5 3.7261624
494 247 2.5 3.389763
495 207 2.0 3.6476352
496 278 4.0 3.6762097
498 17 4.0 3.7845771
498 1306 3.0 0.5
500 8 4.0 3.8163846
500 9 3.5 3.939346
500 11 4.0 3.9980223
500 215 2.0 4.0
500 217 4.0 3.697611
500 219 3.5 3.408116
500 235 4.0 2.829145
500 236 3.5 3.8386233
500 255 3.5 4.0
502 4 2.0 2.543866
502 207 1.0 1.8580339
502 210 1.5 2.4092553
502 211 3.5 3.098547
502 217 2.5 2.5316439
502 233 1.5 2.624722
502 236 4.0 3.2351599
502 243 2.0 2.606319
502 246 3.0 3.1158667
502 249 2.5 2.3647141
502 251 3.0 2.5204556
502 256 2.5 2.2696743
503 216 3.0 2.4053385
503 236 3.0 4.0
503 305 3.5 2.9981031
503 352 4.0 3.2550852
503 852 3.5 0.5
503 1307 4.0 0.5
503 1308 4.0 0.5
504 8 4.0 2.9120812
504 11 3.5 3.2305365
504 84 2.5 3.321117
505 6 1.0 1.4776818
505 11 4.0 3.3355334
505 206 4.0 2.1476445
505 207 3.5 2.4687672
505 243 3.0 3.0327482
505 246 1.0 1.9391402
505 250 4.0 2.4805627
505 255 0.5 1.296499
506 10 2.0 3.5434227
506 210 3.0 3.4638822
506 217 3.0 3.745181
506 247 3.0 3.2980058
507 1 4.0 3.324936
507 7 4.0 3.7138233
507 213 2.0 3.0447326
507 220 2.5 4.0
507 244 2.5 3.5984726
507 253 4.0 3.0768943
507 257 2.5 2.2882597
508 8 4.0 3.2030237
508 658 3.0 3.1646383
509 2 3.0 2.3274112
509 7 3.5 4.0
509 69 4.0 2.2308033
509 241 3.0 1.941955
509 352 3.5 2.9718585
509 584 0.5 3.371102
509 931 1.5 1.9949526
509 1312 1.5 0.5
509 1320 1.5 0.5
510 445 3.0 2.668369
510 753 3.5 2.9149992
510 1160 2.5 3.3689113
510 1329 3.5 0.5
513 236 3.5 2.861679
514 9 3.0 3.1651847
514 235 3.0 2.6119823
514 241 3.5 3.3070574
515 3 4.0 3.325886
515 5 3.5 3.5534446
515 7 4.0 3.1605146
515 12 3.0 3.2260165
515 13 3.5 3.552834
515 17 3.0 3.0382462
515 206 4.0 3.63731
515 207 3.5 4.0
515 216 3.0 3.5361428
515 217 4.0 3.525664
515 220 2.5 2.8478954
515 239 3.0 3.350782
515 253 3.0 2.771278
515 255 3.5 2.9672542
515 257 2.0 2.31574
517 7 3.5 2.602347
517 8 3.0 2.7908785
517 11 3.5 2.5833483
517 206 3.5 3.4698505
517 207 3.0 2.6634884
517 214 3.0 3.2321975
517 233 2.0 2.4086175
517 247 2.5 3.5296626
517 249 2.5 2.7486231
517 250 3.5 2.9013226
517 252 3.0 3.1477544
517 256 3.5 2.6788445
518 2 4.0 3.8222692
518 220 2.5 3.5175745
519 2 3.0 1.9621269
519 12 4.0 2.6333258
519 207 2.5 1.6641147
519 219 4.0 4.0
519 244 4.0 2.120571
519 1027 4.0 3.7005982
520 6 3.5 2.8461654
520 11 4.0 3.7999294
520 215 3.0 3.0461426
520 244 3.5 3.0695074
522 12 3.0 2.8891294
522 216 3.5 3.3020663
522 241 3.5 3.4619915
523 11 2.0 1.002483
523 12 4.0 3.1557996
523 220 3.5 3.2960742
523 234 2.5 3.6898103
523 236 2.0 2.5038557
523 257 4.0 3.9544766
524 13 3.5 4.0
526 8 0.5 2.0792735
526 13 3.5 2.7647731
526 121 0.5 1.4680368
526 255 1.0 1.7638252
527 10 4.0 3.9811697
528 391 4.0 3.8575919
528 657 3.5 3.217919
529 420 4.0 0.5
529 508 4.0 0.899674
530 2 2.5 3.802027
530 5 3.0 3.998848
530 6 3.0 3.844197
530 11 4.0 4.0
530 17 3.0 3.703478
530 207 2.5 3.486001
530 212 4.0 3.3275065
530 215 4.0 4.0
530 233 3.5 3.8937109
530 245 4.0 3.5462205
530 246 4.0 3.8685155
530 252 3.0 4.0
530 256 3.0 3.911574
530 257 4.0 3.8915462
532 10 3.0 2.7717662
532 11 4.0 3.6072502
533 2 2.5 4.0
533 17 3.5 2.6395931
533 59 3.0 2.2525396
533 211 3.0 2.6251044
533 220 3.5 0.7255677
533 293 3.0 3.0030596
533 356 0.5 3.0708525
533 383 2.5 1.7145902
533 391 4.0 2.9258711
533 522 2.5 2.3433156
533 534 3.5 3.355078
533 535 4.0 0.5
533 590 2.0 2.0831237
533 606 2.0 2.0676925
533 712 3.5 3.2054558
533 739 1.5 0.64486355
533 781 4.0 4.0
533 960 1.0 1.8876143
533 986 2.5 3.2015405
534 1 4.0 2.6635423
534 211 2.5 3.7164412
534 241 2.5 3.6513755
534 245 2.5 3.6181843
535 3 3.0 2.3559523
535 11 3.5 3.0833945
535 84 3.0 3.5810487
535 210 3.5 2.1376958
535 211 3.0 2.8475106
535 236 0.5 3.58273
535 254 2.5 2.6751742
536 7 3.5 2.8263266
536 9 3.5 2.5216002
536 12 3.0 2.966758
536 210 2.0 1.814056
536 213 2.5 2.0802665
536 235 1.0 2.341963
536 236 3.5 2.224372
536 246 2.0 1.7688787
536 254 2.5 2.6733558
537 215 3.5 3.7739358
537 233 3.0 2.2820723
537 247 3.0 3.442095
537 251 3.5 1.7493048
537 254 2.5 2.4498425
537 256 3.0 1.9372628
538 1 3.0 2.4240716
538 7 4.0 1.9523419
538 11 3.5 3.3611264
538 84 3.5 3.5306568
538 207 4.0 2.953485
538 214 4.0 3.543376
538 244 3.5 3.8935845
538 245 3.0 2.8511536
538 252 2.0 3.335735
539 9 4.0 4.0
539 12 3.0 2.5740094
539 17 3.5 3.6162345
539 121 3.0 3.3625162
539 205 4.0 2.5942936
539 206 4.0 3.417807
539 212 4.0 3.245209
539 214 3.5 3.053859
539 217 3.5 2.6449685
539 233 3.0 3.273263
539 235 2.5 2.5768304
539 236 3.0 4.0
539 243 3.5 3.3988543
539 244 4.0 2.7079043
540 2 3.0 3.7385278
540 8 4.0 3.2563787
540 17 4.0 3.2748957
540 205 3.0 3.3269486
540 212 4.0 3.4268026
540 214 4.0 2.9119313
540 217 3.5 3.7295706
540 234 4.0 3.5224597
541 3 2.5 2.7835684
541 5 2.5 3.287048
541 8 3.0 3.190834
541 17 4.0 2.825419
541 236 3.0 3.6804595
541 245 3.0 2.9537551
541 1344 3.0 0.5
542 11 4.0 3.408704
543 215 4.0 0.5
544 1 3.5 3.8129191
544 5 4.0 3.9737327
544 9 4.0 3.9876997
544 84 4.0 3.4090064
544 215 2.5 4.0
544 217 4.0 3.4811842
544 233 3.5 3.5334952
544 234 3.5 3.2501462
544 241 4.0 3.268115
544 255 4.0 3.604471
545 11 3.5 2.34598
545 13 2.5 2.2281775
545 215 4.0 1.7360816
545 250 3.5 2.0057218
546 1 4.0 4.0
546 251 3.0 3.5505087
546 687 3.0 1.9234831
546 1116 3.5 1.131471
547 5 2.5 3.0978432
547 17 3.0 3.2344093
547 84 1.5 3.4726071
547 207 4.0 2.8385744
547 213 3.5 3.2627604
547 250 3.0 2.6490397
547 255 2.5 2.3582592
548 6 1.5 1.8550873
548 7 4.0 4.0
548 8 4.0 3.3753283
548 10 4.0 2.1231475
548 206 2.5 1.9022579
548 210 1.0 1.0963622
548 236 3.0 3.122349
548 243 1.0 0.5
548 254 3.0 1.1821934
549 7 2.5 2.1388574
549 10 3.0 2.4331346
549 13 3.0 2.315225
549 211 3.0 2.8353868
549 239 2.5 2.2347434
549 246 2.5 2.8582077
549 251 3.0 2.5575829
550 3 2.5 2.9148715
550 5 4.0 2.9843967
550 213 3.0 2.5142615
550 234 1.5 2.3004699
550 250 2.5 2.4747918
550 257 1.5 3.7593434
552 1 2.0 3.0837388
552 10 2.0 2.4050934
552 239 1.5 2.5061831
555 4 4.0 3.5282538
555 11 4.0 3.8877094
555 12 3.5 3.6516304
556 17 3.5 2.675942
556 59 4.0 3.2467504
557 2 3.0 3.3394217
557 5 3.0 3.2235713
557 9 4.0 2.7632997
557 206 3.5 3.4092667
557 213 3.0 3.4233708
557 239 3.0 3.5777612
557 244 2.5 2.8997085
557 247 3.5 3.638298
557 248 1.5 2.8361676
557 253 2.0 2.7803993
558 13 3.5 0.5
559 2 4.0 2.8982253
559 3 2.5 1.8936828
559 4 1.0 1.6888142
559 10 1.5 2.4831228
559 11 2.5 2.4148135
559 13 2.5 2.5011716
559 216 2.0 2.8368812
559 241 3.5 1.9385103
559 245 0.5 2.1697536
559 247 2.0 2.834813
560 7 2.0 2.9658499
561 1 3.0 3.2475255
561 7 3.5 2.709105
561 206 2.5 2.8756177
561 207 3.0 3.3887863
561 233 3.0 2.908926
561 239 2.0 2.496229
561 245 2.5 2.3017292
561 247 3.0 2.856312
561 256 3.5 3.3923197
562 3 3.5 3.1757126
562 9 1.5 1.7661556
562 11 2.5 1.5345315
562 250 2.5 2.8190742
562 443 1.5 2.7689567
562 482 0.5 1.0007463
562 781 4.0 0.6244776
563 2 4.0 3.7717655
563 215 4.0 3.7051008
563 442 0.5 2.888767
565 241 3.5 0.5
566 3 2.0 2.2100487
566 13 3.5 2.906559
566 121 2.0 2.5098126
566 207 2.0 2.951923
566 213 3.0 3.395806
566 215 3.0 3.4453294
566 236 2.0 3.2875266
566 243 3.5 2.132424
566 247 3.5 2.9541435
566 252 2.5 2.7698295
567 7 4.0 3.9282122
567 217 4.0 2.9189086
567 235 3.0 2.8408768
568 213 3.0 2.9659057
568 245 2.0 2.7211182
568 257 2.0 0.62210965
568 264 1.5 2.5251987
568 1031 2.0 2.5677538
568 1280 3.5 2.8015203
568 1282 0.5 2.2865596
569 3 3.0 3.1857376
569 4 3.0 2.6849623
569 12 4.0 1.9482517
569 216 2.0 3.247748
569 245 2.5 3.6654544
569 251 4.0 3.2553847
570 7 2.5 2.8976543
570 12 3.0 2.1030746
570 13 3.0 3.714118
570 205 3.0 3.1096308
570 217 2.0 3.267589
570 219 3.5 3.4260292
570 233 3.5 3.1541698
570 241 3.5 2.7463872
570 250 3.5 3.4113884
570 1354 1.5 0.5
571 13 4.0 3.4153912
571 121 3.0 3.478605
571 206 4.0 3.6855226
571 207 3.0 4.0
571 210 3.5 3.0497577
571 211 3.0 3.487192
571 213 3.0 3.4273207
571 239 4.0 3.690219
571 245 4.0 3.4468765
571 249 3.5 2.973498
571 250 3.5 3.3425803
572 1 2.0 4.0
572 245 3.5 3.4397914
573 2 3.5 3.7364016
573 206 3.0 2.8102634
573 211 2.5 3.7220247
573 236 3.5 3.8859975
573 250 3.0 2.6189282
574 4 4.0 3.821689
574 236 4.0 2.6714153
575 12 2.5 1.9548993
575 13 2.0 2.821291
575 213 3.0 2.1900482
575 220 2.0 2.7165105
576 121 4.0 4.0
576 206 4.0 4.0
576 211 3.5 3.5488207
576 215 4.0 4.0
576 216 4.0 3.757112
576 236 4.0 3.8294363
576 245 4.0 3.8463345
576 246 4.0 4.0
576 247 4.0 3.8012712
576 251 4.0 3.6795583
577 211 2.0 3.3754966
578 451 3.5 4.0
578 554 2.5 0.9460736
578 897 2.5 2.037434
578 1121 3.5 3.160811
578 1363 3.0 3.014586
578 1365 3.0 2.084147
578 1367 3.5 0.5
579 1 2.5 2.87626
579 13 4.0 3.2717316
580 2 3.5 3.7010849
580 3 3.5 3.6955724
580 5 4.0 2.9115179
580 7 3.0 4.0
580 248 4.0 3.3662772
580 255 4.0 2.7154608
583 2 2.5 2.909986
583 4 3.0 1.9682738
583 239 2.5 3.6324253
585 3 1.0 2.1378694
585 13 3.5 2.6296856
585 212 0.5 2.5326662
585 214 3.0 2.3033524
586 11 2.5 4.0
586 13 4.0 3.699431
586 17 3.0 2.6637232
586 84 3.5 4.0
586 216 3.5 2.5366201
586 236 3.5 3.8490362
586 251 3.5 3.4713094
587 13 2.5 3.3064833
587 234 3.0 2.0963695
587 239 4.0 3.265121
587 243 3.5 1.2498684
587 286 3.0 3.5334637
587 392 3.5 2.4974408
587 397 2.5 2.7050796
587 398 4.0 2.3742185
587 606 3.0 2.7114987
587 613 3.0 2.1209903
587 805 4.0 3.2258456
587 807 1.0 1.4030625
587 900 0.5 2.746176
588 667 3.0 0.5
588 872 3.5 1.463792
589 249 4.0 2.7910419
590 2 2.0 2.50394
590 205 3.5 2.7211258
590 206 3.5 3.1220682
590 210 3.5 2.3426263
590 216 2.5 2.4972677
591 26 3.5 3.880208
591 218 4.0 3.8980165
591 220 4.0 2.1361544
591 294 4.0 3.9317355
591 339 3.0 2.7625766
591 397 2.5 4.0
591 410 3.0 3.6049519
591 432 3.0 4.0
591 486 2.0 3.2667925
591 499 3.5 2.8384664
591 512 3.5 3.1993587
591 520 3.5 3.728608
591 690 3.5 1.9612257
591 698 3.0 2.7273078
591 739 3.0 3.3612492
591 753 3.5 2.7352846
591 847 1.0 3.9910204
592 17 1.5 2.339342
592 205 3.5 1.0078968
593 213 4.0 2.384568
593 220 3.0 2.0709841
593 521 4.0 2.7810967
594 207 3.5 4.0
595 7 2.5 4.0
595 17 2.0 3.32784
597 5 4.0 3.80348
597 9 4.0 3.6880014
597 13 2.0 3.0934422
598 4 4.0 4.0
598 17 4.0 3.5873132
598 239 4.0 3.828557
600 7 3.5 4.0
600 205 4.0 4.0
601 3 3.0 3.0995479
601 10 3.5 3.541283
601 12 3.5 2.314787
601 213 3.5 3.4231453
601 215 3.5 3.047164
601 216 2.5 3.274003
601 241 3.0 3.3070242
603 17 2.5 2.3517108
603 211 4.0 2.923567
606 2 3.0 3.8944993
606 4 1.0 1.60409
606 10 1.0 2.1324522
606 17 3.0 2.4905522
606 121 3.5 2.4915118
606 214 1.0 2.2708838
606 215 3.0 2.1919765
606 216 2.5 3.1478262
606 219 2.5 2.1792307
606 244 0.5 1.9135952
606 255 0.5 2.493366
606 257 0.5 3.409277
607 2 4.0 4.0
607 11 4.0 3.8133752
608 1 3.0 3.086515
608 3 2.5 2.6521337
608 12 3.5 3.6351728
608 13 2.5 3.236098
608 210 3.0 1.8896172
608 215 3.0 3.8598964
610 1 4.0 3.5139642
610 205 2.5 3.6197982
610 207 4.0 3.7411633
610 213 3.0 3.7724202
610 243 3.5 3.475602
610 246 3.0 3.3896751
611 7 2.0 3.2952101
611 211 1.5 2.8406434
612 215 1.5 3.5353358
613 3 2.5 2.476044
613 5 1.0 2.6567805
613 8 4.0 2.6626797
613 11 4.0 4.0
613 13 3.5 3.9228137
613 121 2.5 2.2758503
613 206 4.0 3.1246543
613 210 2.5 1.8727078
613 245 3.5 2.778249
613 250 2.0 2.8642879
614 2 3.5 3.991033
614 205 3.0 2.6042018
614 212 3.0 2.966381
614 217 2.5 3.862707
614 219 2.5 2.909795
614 220 3.0 3.1983426
614 246 3.0 3.576373
614 252 4.0 3.5341947
615 5 3.5 3.061457
615 6 3.5 3.4359767
615 212 3.0 1.9685079
615 236 4.0 2.8838065
615 245 2.0 2.57233
616 181 3.5 2.3778522
616 205 3.0 2.75857
616 235 4.0 3.4712949
616 468 2.0 3.1325166
616 541 0.5 1.3819002
616 769 3.5 2.8821669
616 793 1.0 2.0772297
617 1 4.0 2.8668067
617 205 3.0 4.0
617 215 4.0 2.715831
617 236 2.5 3.3186007
617 251 3.0 3.385587
618 5 4.0 3.7667947
618 16 3.5 1.8670354
618 236 4.0 4.0
618 241 2.0 2.6638927
621 11 3.0 2.4478955
621 236 2.5 1.5912243
622 1 3.5 3.410355
622 12 3.5 2.480301
622 17 3.0 3.30454
622 241 2.5 3.463177
623 205 4.0 3.6097434
625 6 4.0 3.9662764
625 9 4.0 4.0
625 13 4.0 4.0
625 212 4.0 3.9103374
625 254 4.0 4.0
626 11 3.5 0.77118623
626 59 4.0 4.0
626 100 0.5 3.4871054
626 169 1.5 3.3049598
626 207 2.5 2.2215233
626 211 4.0 3.0990818
626 213 3.0 3.6908143
626 269 3.5 2.5813944
626 284 3.5 3.4591634
626 303 3.5 2.3863356
626 499 2.5 2.8231452
626 523 0.5 2.1793876
626 698 2.0 2.7776353
626 1029 4.0 3.7012117
626 1091 4.0 3.7664652
626 1378 4.0 0.5
626 1385 4.0 1.6385393
626 1392 4.0 2.830778
628 1 3.5 3.2191787
628 5 3.0 3.2960587
628 12 1.5 1.850177
628 17 4.0 3.5693166
628 214 3.0 2.4943018
628 217 2.0 2.6997502
628 219 3.5 3.6004455
628 234 1.0 2.9020824
628 241 4.0 2.8065317
628 253 3.0 3.1561852
628 257 4.0 2.3683085
628 1394 3.5 0.5
629 13 4.0 3.19391
629 207 2.0 3.1108098
629 217 3.0 2.938409
629 241 3.0 3.9725747
629 251 3.0 3.172515
630 11 4.0 3.60991
630 211 4.0 3.4256399
630 215 3.0 2.0853438
630 234 3.5 2.9089136
630 239 4.0 2.7205753
630 241 4.0 3.8522735
630 245 1.5 2.4908273
630 246 3.0 1.6424547
630 251 3.5 3.0221949
630 254 2.0 2.6680481
631 4 2.5 2.6734738
631 13 3.0 3.6139424
631 207 1.5 2.1086795
631 215 3.5 3.7371857
631 233 1.0 2.4896164
631 234 1.5 3.0463805
631 236 3.5 2.7554374
631 239 2.0 2.9355557
631 253 2.5 3.1914053
632 6 4.0 4.0
632 8 4.0 4.0
633 6 3.5 3.0230243
633 9 4.0 3.0560648
633 121 3.5 3.0792115
633 211 3.0 3.2735367
633 220 3.5 3.0638714
633 239 4.0 3.2271624
633 249 2.5 3.1784308
633 252 2.5 2.9979367
634 10 1.5 1.2676189
634 253 2.5 2.473253
634 814 4.0 0.5
637 1 0.5 4.0
637 890 4.0 1.7578135
637 1396 1.0 2.244818
637 1397 3.0 1.0364556
638 1 3.0 3.7569065
638 3 3.5 3.8295856
638 8 2.5 3.2062373
638 210 4.0 3.4273787
638 241 4.0 4.0
638 245 2.0 3.4194963
638 250 4.0 3.7023242
638 717 4.0 3.165766
639 11 4.0 3.5647235
639 17 3.0 3.928519
640 17 3.5 4.0
640 1399 3.5 2.7874718
640 1401 4.0 3.0486877
641 4 4.0 2.9179244
641 8 2.0 3.9017138
642 17 4.0 3.6882539
642 214 2.5 2.90488
642 216 2.5 2.742784
642 236 4.0 3.3478742
643 7 4.0 3.553328
643 17 4.0 3.491345
643 233 3.0 3.3183463
643 257 2.5 2.7193027
645 4 3.0 3.2315338
645 8 1.5 3.6320949
645 913 4.0 3.6221046
645 1406 1.0 0.5
646 215 4.0 3.3338928
647 1 3.0 2.6875057
647 7 4.0 1.9051541
647 13 2.5 3.4931064
647 207 3.0 0.5
647 245 2.5 3.687627
648 219 4.0 3.5761764
649 4 4.0 0.5317823
649 13 3.0 0.644834
650 7 2.5 3.0278492
650 11 4.0 3.3273222
650 638 4.0 3.6232352
651 17 0.5 1.0979367
651 219 4.0 1.873206
