# userId itemId rating prediction
489 278 2.0 0.5
489 335 4.0 0.5
489 606 3.0 0.5
490 1 2.5 0.5
490 3 4.0 0.5
490 9 3.5 0.5
490 17 3.5 0.5
490 211 3.5 0.5
490 233 3.5 0.5
490 245 3.5 0.5
490 247 3.5 0.5
490 248 3.5 0.5
491 1 3.5 0.5
491 11 3.5 0.5
491 12 3.0 0.5
491 13 3.0 0.5
491 206 3.5 0.5
491 215 3.5 0.5
491 236 4.0 0.5
492 3 3.0 0.5
492 5 3.0 0.5
492 13 3.0 0.5
492 205 2.5 0.5
492 214 3.0 0.5
492 217 2.5 0.5
492 235 3.0 0.5
492 244 1.5 0.5
492 250 2.5 0.5
492 251 3.0 0.5
494 1 3.0 0.5
494 5 4.0 0.5
494 10 3.0 0.5
494 84 2.0 0.5
494 219 3.5 0.5
494 220 3.0 0.5
494 234 3.0 0.5
494 241 2.5 0.5
494 244 3.0 0.5
494 245 4.0 0.5
494 250 2.5 0.5
494 254 3.0 0.5
495 17 2.5 0.5
495 217 4.0 0.5
495 233 3.0 0.5
500 1 2.0 0.5
500 5 3.5 0.5
500 6 4.0 0.5
500 10 3.0 0.5
500 207 4.0 0.5
500 211 4.0 0.5
500 233 4.0 0.5
500 245 4.0 0.5
500 249 3.5 0.5
500 252 3.5 0.5
500 253 4.0 0.5
502 9 3.5 0.5
502 12 2.5 0.5
502 13 3.0 0.5
502 205 1.0 0.5
502 219 3.0 0.5
502 234 2.5 0.5
502 241 2.0 0.5
502 245 3.0 0.5
502 255 2.5 0.5
503 219 4.0 0.5
503 416 3.5 0.5
503 729 4.0 0.5
503 777 2.0 0.5
504 4 3.5 0.5
505 5 1.5 0.5
505 212 2.0 0.5
505 214 3.0 0.5
505 241 4.0 0.5
505 244 3.5 0.5
505 248 3.5 0.5
506 17 3.0 0.5
506 245 3.5 0.5
506 252 3.0 0.5
506 253 3.5 0.5
507 6 4.0 0.5
507 8 3.5 0.5
507 10 2.0 0.5
507 206 4.0 0.5
507 214 3.5 0.5
507 216 3.0 0.5
507 239 3.0 0.5
507 247 3.0 0.5
507 252 2.5 0.5
507 254 4.0 0.5
507 255 4.0 0.5
508 2 2.5 0.5
508 7 3.0 0.5
508 17 3.5 0.5
508 234 1.5 0.5
508 278 3.5 0.5
508 339 2.5 0.5
508 940 3.5 0.5
509 1 3.0 0.5
509 9 3.5 0.5
509 11 2.5 0.5
509 207 3.0 0.5
509 209 4.0 0.5
509 212 3.5 0.5
509 215 3.5 0.5
509 245 3.5 0.5
509 250 3.5 0.5
509 278 2.5 0.5
509 283 2.0 0.5
509 286 4.0 0.5
509 522 3.5 0.5
509 577 3.0 0.5
509 702 2.0 0.5
509 764 3.0 0.5
509 930 3.0 0.5
509 1317 4.0 0.5
509 1318 0.5 0.5
509 1322 4.0 0.5
509 1324 3.0 0.5
509 1326 1.0 0.5
510 465 3.5 0.5
510 638 3.5 0.5
510 1332 4.0 0.5
510 1333 4.0 0.5
512 2 4.0 0.5
513 7 2.0 0.5
513 207 2.5 0.5
514 13 3.5 0.5
514 207 2.0 0.5
514 215 3.5 0.5
515 2 3.5 0.5
515 4 3.5 0.5
515 9 3.5 0.5
515 214 4.0 0.5
515 233 2.5 0.5
515 254 3.5 0.5
517 1 3.5 0.5
517 2 3.0 0.5
517 12 1.5 0.5
517 205 3.5 0.5
517 210 3.5 0.5
517 216 3.0 0.5
517 217 3.5 0.5
517 234 3.0 0.5
517 236 2.5 0.5
517 254 3.5 0.5
519 9 4.0 0.5
519 216 3.0 0.5
519 241 3.5 0.5
519 1337 0.5 0.5
520 8 3.0 0.5
520 10 3.5 0.5
520 220 3.5 0.5
521 2 2.0 0.5
522 5 3.0 0.5
522 10 2.5 0.5
522 13 2.0 0.5
522 84 2.5 0.5
523 5 1.5 0.5
523 13 1.5 0.5
525 11 0.5 0.5
526 11 2.0 0.5
526 207 3.5 0.5
526 250 3.0 0.5
527 4 4.0 0.5
527 235 4.0 0.5
528 3 3.5 0.5
528 250 3.0 0.5
528 512 4.0 0.5
528 986 4.0 0.5
530 214 3.5 0.5
530 217 4.0 0.5
530 220 3.0 0.5
530 234 4.0 0.5
530 236 4.0 0.5
530 251 4.0 0.5
530 640 4.0 0.5
531 1026 4.0 0.5
532 13 3.5 0.5
533 5 2.5 0.5
533 219 3.0 0.5
533 242 3.0 0.5
533 251 3.5 0.5
533 286 4.0 0.5
533 345 2.5 0.5
533 478 2.5 0.5
533 523 1.5 0.5
533 525 4.0 0.5
533 537 2.0 0.5
533 835 4.0 0.5
533 977 2.0 0.5
534 205 2.5 0.5
534 207 2.5 0.5
534 251 3.5 0.5
535 1 2.0 0.5
535 4 3.5 0.5
535 6 2.5 0.5
535 7 4.0 0.5
535 17 1.5 0.5
535 206 3.5 0.5
535 216 1.5 0.5
535 235 1.0 0.5
535 245 1.5 0.5
535 249 2.0 0.5
535 251 2.0 0.5
535 252 3.5 0.5
535 253 3.5 0.5
535 255 2.5 0.5
535 256 2.0 0.5
535 257 0.5 0.5
536 1 2.5 0.5
536 4 3.5 0.5
536 10 1.5 0.5
536 13 1.5 0.5
536 207 3.0 0.5
536 220 1.5 0.5
536 241 3.0 0.5
536 243 2.5 0.5
536 245 2.5 0.5
536 247 2.5 0.5
536 251 1.5 0.5
536 253 1.5 0.5
537 5 3.5 0.5
537 6 2.0 0.5
537 11 3.0 0.5
537 12 0.5 0.5
537 84 3.0 0.5
537 205 2.5 0.5
537 214 3.0 0.5
537 246 3.5 0.5
537 249 4.0 0.5
537 250 0.5 0.5
537 257 0.5 0.5
538 13 3.5 0.5
538 247 3.5 0.5
538 545 4.0 0.5
539 5 3.0 0.5
539 11 3.5 0.5
539 13 4.0 0.5
539 84 4.0 0.5
539 210 3.5 0.5
539 219 4.0 0.5
539 247 3.0 0.5
540 3 3.5 0.5
540 7 4.0 0.5
540 9 3.0 0.5
540 207 2.0 0.5
540 215 4.0 0.5
540 235 4.0 0.5
540 236 3.0 0.5
540 250 3.0 0.5
540 1054 2.5 0.5
540 1341 4.0 0.5
541 6 3.0 0.5
541 212 4.0 0.5
541 234 3.0 0.5
541 243 2.0 0.5
541 434 4.0 0.5
541 1173 3.5 0.5
541 1343 4.0 0.5
541 1347 4.0 0.5
542 1 3.5 0.5
542 7 3.0 0.5
544 3 2.5 0.5
544 12 3.5 0.5
544 121 4.0 0.5
544 206 4.0 0.5
544 213 4.0 0.5
544 219 4.0 0.5
544 220 4.0 0.5
544 235 3.0 0.5
544 244 3.5 0.5
544 245 4.0 0.5
544 247 3.5 0.5
544 248 3.5 0.5
544 257 3.5 0.5
546 12 2.5 0.5
546 235 3.5 0.5
546 391 3.5 0.5
546 489 1.0 0.5
546 638 4.0 0.5
546 1348 2.0 0.5
547 2 2.5 0.5
547 4 4.0 0.5
547 11 4.0 0.5
547 12 2.5 0.5
547 206 3.5 0.5
547 214 3.5 0.5
547 216 2.5 0.5
547 217 2.5 0.5
547 220 2.5 0.5
547 245 3.0 0.5
547 248 4.0 0.5
547 252 2.5 0.5
547 253 3.0 0.5
547 254 3.0 0.5
547 257 1.0 0.5
548 3 1.5 0.5
548 12 1.0 0.5
548 121 3.0 0.5
548 219 4.0 0.5
548 239 4.0 0.5
548 244 1.5 0.5
548 247 3.0 0.5
548 248 1.0 0.5
549 1 3.5 0.5
549 4 2.0 0.5
549 5 2.5 0.5
549 11 3.0 0.5
549 12 2.5 0.5
549 17 2.0 0.5
549 213 2.5 0.5
549 220 2.0 0.5
549 233 3.5 0.5
549 247 3.0 0.5
549 248 1.5 0.5
549 249 3.0 0.5
549 250 2.5 0.5
549 252 2.5 0.5
549 256 3.0 0.5
550 9 3.5 0.5
550 10 4.0 0.5
550 214 3.5 0.5
550 217 3.5 0.5
551 11 3.0 0.5
551 241 3.5 0.5
552 12 1.5 0.5
553 1 3.5 0.5
553 8 0.5 0.5
553 235 4.0 0.5
554 4 4.0 0.5
554 5 4.0 0.5
554 7 4.0 0.5
554 12 3.0 0.5
555 1 3.0 0.5
555 2 4.0 0.5
555 5 3.0 0.5
555 9 3.0 0.5
555 207 3.0 0.5
555 214 3.0 0.5
555 215 3.5 0.5
555 217 4.0 0.5
555 244 3.5 0.5
555 252 3.5 0.5
556 5 3.5 0.5
556 7 3.0 0.5
556 251 3.5 0.5
556 880 4.0 0.5
557 10 3.5 0.5
557 17 2.5 0.5
557 84 3.5 0.5
557 211 3.5 0.5
557 212 3.5 0.5
557 214 2.5 0.5
557 215 4.0 0.5
557 217 4.0 0.5
557 219 0.5 0.5
557 233 3.5 0.5
557 246 3.5 0.5
557 252 3.5 0.5
559 12 1.5 0.5
559 17 0.5 0.5
559 210 1.5 0.5
559 213 1.0 0.5
559 233 1.5 0.5
559 234 1.5 0.5
560 250 3.5 0.5
561 3 3.5 0.5
561 6 3.0 0.5
561 11 3.0 0.5
561 12 3.5 0.5
561 13 2.0 0.5
561 215 3.0 0.5
561 241 3.5 0.5
561 243 2.5 0.5
561 244 2.5 0.5
561 255 1.5 0.5
562 219 3.0 0.5
562 236 1.5 0.5
562 441 1.5 0.5
562 675 1.0 0.5
563 3 3.0 0.5
563 7 3.5 0.5
563 10 4.0 0.5
566 5 2.5 0.5
566 8 2.5 0.5
566 11 3.5 0.5
566 205 3.0 0.5
566 212 3.5 0.5
566 216 2.5 0.5
566 217 3.0 0.5
566 246 2.5 0.5
566 248 3.0 0.5
566 256 3.0 0.5
566 257 2.5 0.5
567 241 3.0 0.5
568 205 1.0 0.5
568 207 3.5 0.5
568 239 3.0 0.5
569 10 2.0 0.5
569 13 4.0 0.5
569 17 4.0 0.5
569 212 4.0 0.5
569 247 3.0 0.5
569 255 4.0 0.5
569 257 2.5 0.5
570 9 3.0 0.5
570 215 4.0 0.5
570 245 4.0 0.5
570 247 3.5 0.5
571 6 3.5 0.5
571 7 4.0 0.5
571 9 3.0 0.5
571 11 4.0 0.5
571 212 3.0 0.5
571 215 4.0 0.5
571 220 4.0 0.5
571 254 3.0 0.5
572 17 2.5 0.5
572 207 3.5 0.5
572 219 3.5 0.5
573 12 1.0 0.5
574 2 4.0 0.5
574 5 3.5 0.5
574 213 2.0 0.5
575 3 3.0 0.5
575 215 3.0 0.5
575 216 3.0 0.5
575 233 2.0 0.5
576 8 4.0 0.5
576 12 4.0 0.5
576 13 4.0 0.5
576 241 4.0 0.5
576 250 4.0 0.5
578 85 3.0 0.5
578 207 1.0 0.5
578 218 4.0 0.5
578 408 3.0 0.5
578 1037 2.5 0.5
578 1056 3.5 0.5
578 1060 3.5 0.5
578 1123 3.5 0.5
578 1358 3.0 0.5
578 1361 3.0 0.5
579 5 3.5 0.5
580 1 4.0 0.5
580 4 2.5 0.5
580 9 2.5 0.5
580 212 3.0 0.5
580 233 4.0 0.5
580 253 2.5 0.5
581 236 3.0 0.5
583 5 3.5 0.5
583 7 3.5 0.5
583 10 3.0 0.5
583 220 4.0 0.5
584 1 2.0 0.5
584 2 4.0 0.5
585 1 3.0 0.5
585 6 3.5 0.5
585 8 4.0 0.5
585 211 0.5 0.5
585 217 1.5 0.5
585 235 2.0 0.5
585 248 1.5 0.5
585 255 2.5 0.5
586 3 3.0 0.5
586 213 3.5 0.5
586 220 3.5 0.5
586 239 2.0 0.5
586 246 3.0 0.5
587 7 3.0 0.5
587 17 4.0 0.5
587 172 3.5 0.5
587 214 2.0 0.5
587 216 2.5 0.5
587 217 3.0 0.5
587 218 3.0 0.5
587 236 3.5 0.5
587 252 3.5 0.5
587 294 4.0 0.5
587 297 3.5 0.5
587 520 3.0 0.5
587 582 3.0 0.5
587 612 3.5 0.5
587 696 2.0 0.5
587 719 1.0 0.5
587 764 3.0 0.5
588 220 4.0 0.5
588 250 2.5 0.5
588 669 4.0 0.5
588 672 4.0 0.5
588 1193 0.5 0.5
589 5 3.5 0.5
589 6 3.0 0.5
589 220 4.0 0.5
589 255 4.0 0.5
590 7 2.5 0.5
590 241 2.0 0.5
591 17 3.0 0.5
591 234 4.0 0.5
591 267 3.0 0.5
591 284 3.0 0.5
591 287 3.5 0.5
591 435 3.5 0.5
591 588 4.0 0.5
591 592 2.5 0.5
591 657 3.5 0.5
591 697 4.0 0.5
591 700 0.5 0.5
591 740 3.5 0.5
591 928 3.0 0.5
591 933 3.0 0.5
592 219 4.0 0.5
592 236 1.5 0.5
593 7 4.0 0.5
593 8 3.0 0.5
593 207 3.0 0.5
593 211 3.5 0.5
593 241 3.5 0.5
594 239 4.0 0.5
595 207 4.0 0.5
596 215 4.0 0.5
597 4 4.0 0.5
597 12 4.0 0.5
597 207 4.0 0.5
597 241 3.0 0.5
598 5 4.0 0.5
600 2 4.0 0.5
600 11 4.0 0.5
600 241 4.0 0.5
601 1 3.0 0.5
601 2 3.0 0.5
601 4 4.0 0.5
601 13 4.0 0.5
601 211 3.0 0.5
601 234 2.5 0.5
601 236 3.5 0.5
601 239 3.0 0.5
601 244 3.5 0.5
601 255 3.0 0.5
601 257 2.0 0.5
603 7 4.0 0.5
603 12 3.5 0.5
604 11 4.0 0.5
606 1 2.5 0.5
606 8 2.0 0.5
606 205 1.0 0.5
606 206 3.5 0.5
606 213 0.5 0.5
606 217 3.0 0.5
606 236 1.5 0.5
606 241 3.5 0.5
606 246 3.5 0.5
606 252 1.5 0.5
606 256 2.5 0.5
607 1 3.5 0.5
607 12 3.0 0.5
607 207 3.5 0.5
608 6 4.0 0.5
608 8 3.5 0.5
608 11 4.0 0.5
608 205 1.5 0.5
608 213 3.0 0.5
608 219 4.0 0.5
608 236 4.0 0.5
608 1373 3.0 0.5
609 2 3.0 0.5
609 207 1.5 0.5
610 2 4.0 0.5
610 9 4.0 0.5
610 10 3.5 0.5
610 13 4.0 0.5
610 84 4.0 0.5
610 212 2.5 0.5
610 239 4.0 0.5
610 255 3.0 0.5
610 257 4.0 0.5
611 1 2.5 0.5
611 5 3.0 0.5
611 206 1.5 0.5
611 257 2.0 0.5
613 1 4.0 0.5
613 7 4.0 0.5
613 12 3.0 0.5
613 205 2.5 0.5
613 211 3.5 0.5
613 212 1.5 0.5
613 214 1.5 0.5
613 217 3.0 0.5
613 219 3.5 0.5
613 220 2.0 0.5
613 241 4.0 0.5
613 244 3.5 0.5
613 249 2.0 0.5
613 252 4.0 0.5
613 254 3.0 0.5
613 255 2.0 0.5
614 5 3.0 0.5
614 7 2.5 0.5
614 12 3.0 0.5
614 211 3.0 0.5
614 215 4.0 0.5
614 233 2.5 0.5
614 245 2.5 0.5
614 1055 3.5 0.5
615 1 3.0 0.5
615 9 3.0 0.5
615 10 4.0 0.5
615 13 2.0 0.5
615 207 3.5 0.5
615 213 4.0 0.5
615 220 3.5 0.5
616 12 3.0 0.5
616 13 2.0 0.5
616 207 3.0 0.5
616 216 1.5 0.5
616 548 2.0 0.5
617 3 3.0 0.5
617 241 4.0 0.5
618 2 3.0 0.5
618 3 3.5 0.5
618 11 3.5 0.5
618 96 4.0 0.5
618 434 4.0 0.5
619 270 3.0 0.5
619 309 4.0 0.5
620 3 3.0 0.5
620 211 2.5 0.5
620 246 2.5 0.5
621 8 2.0 0.5
622 5 3.0 0.5
622 11 3.5 0.5
622 84 2.5 0.5
622 215 3.5 0.5
622 251 3.0 0.5
622 255 4.0 0.5
622 257 2.5 0.5
623 207 4.0 0.5
625 2 4.0 0.5
625 121 4.0 0.5
625 206 4.0 0.5
625 211 4.0 0.5
625 241 4.0 0.5
626 5 4.0 0.5
626 43 4.0 0.5
626 148 3.5 0.5
626 215 3.5 0.5
626 267 3.5 0.5
626 281 3.5 0.5
626 582 4.0 0.5
626 606 3.0 0.5
626 636 4.0 0.5
626 638 4.0 0.5
626 658 4.0 0.5
626 805 4.0 0.5
626 806 4.0 0.5
626 983 1.0 0.5
626 986 2.0 0.5
626 1195 3.5 0.5
626 1390 4.0 0.5
626 1391 3.0 0.5
627 215 3.5 0.5
628 13 3.0 0.5
628 207 1.5 0.5
628 233 2.5 0.5
628 239 2.0 0.5
628 512 4.0 0.5
629 1 3.5 0.5
629 236 2.5 0.5
629 239 2.0 0.5
629 245 3.0 0.5
629 246 2.0 0.5
630 1 3.0 0.5
630 7 4.0 0.5
630 10 1.5 0.5
630 84 3.5 0.5
630 121 3.0 0.5
630 205 3.0 0.5
630 220 4.0 0.5
630 233 3.5 0.5
631 1 3.5 0.5
631 7 2.0 0.5
631 214 4.0 0.5
631 217 3.0 0.5
631 219 3.0 0.5
631 235 1.5 0.5
631 243 2.0 0.5
631 249 4.0 0.5
632 234 4.0 0.5
633 1 2.0 0.5
633 7 3.0 0.5
633 8 3.0 0.5
633 11 4.0 0.5
633 206 4.0 0.5
633 212 3.0 0.5
633 213 4.0 0.5
633 214 3.5 0.5
633 215 3.0 0.5
633 233 3.0 0.5
633 255 3.0 0.5
633 257 1.5 0.5
634 11 1.5 0.5
635 12 4.0 0.5
636 702 3.5 0.5
637 241 3.0 0.5
637 583 1.5 0.5
637 593 2.0 0.5
638 5 4.0 0.5
638 12 3.0 0.5
638 84 3.5 0.5
638 216 3.0 0.5
639 1 3.5 0.5
639 216 3.0 0.5
640 1400 3.0 0.5
640 1404 4.0 0.5
641 2 4.0 0.5
641 5 0.5 0.5
641 11 4.0 0.5
641 84 1.5 0.5
641 217 4.0 0.5
642 10 3.0 0.5
642 205 2.5 0.5
642 213 3.0 0.5
643 13 2.5 0.5
644 2 3.5 0.5
644 760 3.0 0.5
645 7 3.0 0.5
645 236 4.0 0.5
645 241 2.5 0.5
645 359 3.5 0.5
646 207 3.0 0.5
646 216 3.0 0.5
646 219 3.0 0.5
646 220 4.0 0.5
646 233 3.5 0.5
646 256 4.0 0.5
646 365 4.0 0.5
647 3 2.0 0.5
647 8 3.0 0.5
647 10 2.0 0.5
647 17 3.0 0.5
647 233 2.5 0.5
647 235 3.0 0.5
647 239 2.5 0.5
647 1002 4.0 0.5
648 5 4.0 0.5
648 7 4.0 0.5
648 8 4.0 0.5
648 9 4.0 0.5
648 11 3.5 0.5
648 13 3.0 0.5
648 17 3.0 0.5
648 213 3.5 0.5
649 215 0.5 0.5
650 1 3.0 0.5
650 4 3.0 0.5
650 9 2.5 0.5
650 84 2.5 0.5
650 207 2.5 0.5
650 215 3.0 0.5
650 253 3.0 0.5
651 1 2.5 0.5
651 11 0.5 0.5
651 246 1.5 0.5
651 255 1.5 0.5
652 10 2.0 0.5
652 235 3.0 0.5
653 1 3.5 0.5
653 4 2.0 0.5
653 219 4.0 0.5
653 220 3.5 0.5
653 253 3.5 0.5
654 10 4.0 0.5
654 12 3.0 0.5
655 7 2.5 0.5
655 11 2.5 0.5
655 12 4.0 0.5
655 244 1.5 0.5
656 7 3.0 0.5
656 10 1.5 0.5
656 12 2.0 0.5
656 17 2.5 0.5
657 1 3.5 0.5
657 2 2.5 0.5
657 5 4.0 0.5
657 9 3.0 0.5
657 10 2.0 0.5
657 12 2.5 0.5
657 210 3.0 0.5
657 213 4.0 0.5
657 216 3.5 0.5
657 236 2.5 0.5
657 253 3.0 0.5
657 255 4.0 0.5
658 3 3.0 0.5
658 9 3.0 0.5
658 10 4.0 0.5
658 206 3.0 0.5
658 216 3.0 0.5
658 246 3.5 0.5
658 247 3.0 0.5
658 248 4.0 0.5
658 254 3.0 0.5
658 255 3.0 0.5
658 256 4.0 0.5
659 17 3.5 0.5
659 1174 3.5 0.5
660 205 3.0 0.5
660 207 3.0 0.5
660 216 3.0 0.5
660 217 3.0 0.5
660 239 3.5 0.5
660 248 2.5 0.5
660 253 4.0 0.5
661 7 3.5 0.5
661 8 2.0 0.5
661 210 3.0 0.5
661 213 1.5 0.5
661 243 1.0 0.5
661 252 2.5 0.5
662 5 4.0 0.5
662 8 4.0 0.5
662 216 2.5 0.5
662 236 4.0 0.5
662 511 4.0 0.5
662 641 3.0 0.5
662 1177 3.5 0.5
663 3 3.0 0.5
663 5 3.0 0.5
663 12 2.5 0.5
663 211 3.0 0.5
663 235 4.0 0.5
663 239 3.5 0.5
664 2 4.0 0.5
664 8 2.5 0.5
665 2 4.0 0.5
665 207 3.0 0.5
665 246 4.0 0.5
666 1 3.0 0.5
666 2 3.0 0.5
666 84 3.5 0.5
666 212 2.0 0.5
666 214 3.0 0.5
666 215 2.0 0.5
666 220 3.0 0.5
666 245 2.0 0.5
666 252 2.0 0.5
666 253 2.0 0.5
667 1 0.5 0.5
667 6 0.5 0.5
667 9 0.5 0.5
667 11 1.0 0.5
667 207 0.5 0.5
667 212 0.5 0.5
667 213 0.5 0.5
667 217 0.5 0.5
667 219 0.5 0.5
667 246 0.5 0.5
667 248 0.5 0.5
667 251 0.5 0.5
667 256 0.5 0.5
668 3 3.0 0.5
668 4 4.0 0.5
668 5 4.0 0.5
668 206 3.5 0.5
668 211 4.0 0.5
668 233 3.5 0.5
668 256 3.5 0.5
669 6 2.0 0.5
669 17 3.0 0.5
669 207 2.5 0.5
669 210 2.0 0.5
669 215 3.5 0.5
669 235 3.0 0.5
669 246 4.0 0.5
670 13 3.0 0.5
670 90 2.5 0.5
670 96 3.0 0.5
670 178 3.5 0.5
670 211 3.0 0.5
670 240 3.0 0.5
670 316 3.5 0.5
670 408 4.0 0.5
670 416 2.0 0.5
670 468 4.0 0.5
670 704 2.0 0.5
670 739 3.5 0.5
670 841 3.0 0.5
670 1072 3.0 0.5
670 1074 2.5 0.5
670 1098 3.5 0.5
670 1106 2.5 0.5
670 1109 2.5 0.5
670 1133 2.5 0.5
670 1138 3.0 0.5
670 1149 2.5 0.5
670 1152 2.5 0.5
670 1155 3.5 0.5
670 1157 3.0 0.5
670 1295 3.0 0.5
670 1430 3.0 0.5
671 1 4.0 0.5
671 6 3.0 0.5
671 10 3.0 0.5
671 11 3.5 0.5
671 174 4.0 0.5
671 207 3.5 0.5
671 214 2.5 0.5
671 239 4.0 0.5
671 245 3.0 0.5
671 307 4.0 0.5
671 638 4.0 0.5
671 675 4.0 0.5
672 4 4.0 0.5
672 207 3.5 0.5
672 211 4.0 0.5
672 214 4.0 0.5
672 217 2.5 0.5
672 220 3.0 0.5
672 233 3.5 0.5
672 243 3.5 0.5
672 249 3.5 0.5
672 253 3.5 0.5
673 1 3.0 0.5
673 2 3.0 0.5
673 10 2.0 0.5
673 212 1.5 0.5
673 235 2.0 0.5
673 236 2.0 0.5
673 239 2.0 0.5
673 246 2.5 0.5
673 254 2.0 0.5
673 255 2.0 0.5
674 7 3.5 0.5
674 9 4.0 0.5
674 205 3.5 0.5
674 213 3.5 0.5
674 215 4.0 0.5
674 234 4.0 0.5
674 243 3.5 0.5
674 250 4.0 0.5
674 252 4.0 0.5
675 7 3.0 0.5
675 8 3.5 0.5
675 205 3.5 0.5
675 213 3.5 0.5
675 219 4.0 0.5
675 235 3.5 0.5
675 241 3.0 0.5
675 243 4.0 0.5
675 245 3.5 0.5
675 247 3.0 0.5
675 255 3.5 0.5
677 3 2.0 0.5
677 8 3.5 0.5
677 9 4.0 0.5
677 121 4.0 0.5
677 211 3.0 0.5
677 212 4.0 0.5
677 213 3.5 0.5
677 216 3.5 0.5
677 217 4.0 0.5
677 239 4.0 0.5
677 244 3.5 0.5
677 250 4.0 0.5
678 2 3.0 0.5
678 9 3.0 0.5
679 2 3.0 0.5
679 7 3.0 0.5
679 215 3.0 0.5
681 241 1.5 0.5
682 2 3.5 0.5
683 2 4.0 0.5
683 3 3.0 0.5
683 207 4.0 0.5
683 211 3.5 0.5
683 214 3.0 0.5
683 216 4.0 0.5
683 253 1.5 0.5
683 432 4.0 0.5
685 3 1.0 0.5
685 10 1.0 0.5
685 121 2.5 0.5
685 206 2.5 0.5
685 212 1.0 0.5
685 217 1.5 0.5
685 233 0.5 0.5
685 236 2.5 0.5
685 257 4.0 0.5
687 7 4.0 0.5
690 257 3.0 0.5
692 2 1.5 0.5
692 212 1.5 0.5
692 234 2.0 0.5
693 4 4.0 0.5
693 8 4.0 0.5
693 205 3.0 0.5
693 207 2.0 0.5
693 213 3.5 0.5
693 241 3.0 0.5
693 245 3.5 0.5
693 1080 3.5 0.5
694 400 4.0 0.5
695 1 3.0 0.5
695 6 3.5 0.5
695 205 4.0 0.5
695 207 3.0 0.5
695 214 3.5 0.5
695 220 3.0 0.5
695 236 3.5 0.5
695 241 3.0 0.5
695 253 4.0 0.5
695 256 3.5 0.5
696 5 3.5 0.5
697 1446 3.5 0.5
698 6 3.0 0.5
698 8 2.0 0.5
698 249 3.5 0.5
701 7 3.0 0.5
702 5 3.5 0.5
702 236 3.0 0.5
702 270 3.5 0.5
702 437 3.5 0.5
702 659 3.5 0.5
702 870 3.5 0.5
702 900 3.0 0.5
702 926 3.5 0.5
702 937 3.5 0.5
702 1051 4.0 0.5
702 1321 2.5 0.5
702 1365 3.0 0.5
702 1424 3.0 0.5
702 1448 4.0 0.5
702 1449 4.0 0.5
702 1451 3.0 0.5
702 1453 4.0 0.5
702 1458 3.0 0.5
702 1460 4.0 0.5
702 1464 4.0 0.5
702 1466 2.5 0.5
702 1471 3.5 0.5
702 1473 3.5 0.5
702 1474 3.5 0.5
702 1478 2.5 0.5
702 1481 3.5 0.5
702 1484 2.5 0.5
702 1485 3.5 0.5
702 1499 3.0 0.5
704 262 3.5 0.5
704 291 3.0 0.5
705 5 3.0 0.5
705 7 2.5 0.5
705 205 2.5 0.5
705 207 0.5 0.5
705 241 4.0 0.5
705 245 2.5 0.5
705 252 3.5 0.5
706 10 2.0 0.5
706 234 2.5 0.5
707 10 4.0 0.5
707 207 2.5 0.5
707 235 3.0 0.5
708 1506 2.5 0.5
710 8 4.0 0.5
710 215 1.5 0.5
710 220 4.0 0.5
710 246 4.0 0.5
711 12 3.5 0.5
711 239 4.0 0.5
711 251 4.0 0.5
712 17 2.0 0.5
712 207 2.5 0.5
712 213 3.5 0.5
712 250 3.0 0.5
713 11 3.5 0.5
713 236 3.0 0.5
714 10 2.0 0.5
714 12 0.5 0.5
714 210 3.0 0.5
714 216 2.5 0.5
714 235 1.0 0.5
714 243 3.0 0.5
714 245 4.0 0.5
714 247 2.5 0.5
714 250 4.0 0.5
714 251 4.0 0.5
714 257 2.0 0.5
715 3 3.5 0.5
715 4 3.0 0.5
715 207 3.5 0.5
716 1 1.0 0.5
716 5 4.0 0.5
716 11 4.0 0.5
716 207 2.0 0.5
716 213 3.0 0.5
716 216 1.5 0.5
716 217 3.0 0.5
716 236 2.5 0.5
716 244 4.0 0.5
716 254 3.5 0.5
716 1123 4.0 0.5
717 2 4.0 0.5
717 8 3.5 0.5
717 11 4.0 0.5
717 219 3.0 0.5
718 257 2.0 0.5
719 7 3.0 0.5
719 217 2.0 0.5
719 246 3.0 0.5
719 250 3.5 0.5
719 255 4.0 0.5
720 215 3.5 0.5
722 1510 4.0 0.5
723 10 4.0 0.5
723 12 3.5 0.5
724 5 4.0 0.5
724 8 3.5 0.5
724 9 4.0 0.5
724 10 4.0 0.5
724 11 4.0 0.5
724 210 3.5 0.5
724 217 3.5 0.5
724 235 3.5 0.5
724 239 3.5 0.5
724 250 4.0 0.5
724 256 3.5 0.5
725 7 4.0 0.5
725 91 1.5 0.5
725 726 3.0 0.5
726 4 3.5 0.5
726 12 3.5 0.5
726 13 4.0 0.5
726 233 3.5 0.5
726 239 4.0 0.5
727 2 3.0 0.5
727 4 4.0 0.5
727 6 4.0 0.5
727 7 3.5 0.5
727 17 3.0 0.5
727 210 3.0 0.5
727 219 4.0 0.5
727 236 3.5 0.5
728 270 3.5 0.5
729 3 2.5 0.5
729 8 3.5 0.5
729 9 3.5 0.5
729 11 3.0 0.5
729 211 2.0 0.5
729 214 1.5 0.5
729 215 2.5 0.5
729 217 2.5 0.5
729 220 3.5 0.5
729 236 2.5 0.5
729 241 2.0 0.5
729 248 1.5 0.5
729 251 1.5 0.5
729 255 1.5 0.5
730 7 3.5 0.5
730 10 4.0 0.5
