# userId itemId rating prediction
425 256 4.0 1.2572058
425 257 2.0 1.780661
426 1 3.0 3.1512177
426 241 3.5 2.4807425
426 243 3.5 2.674648
426 255 3.0 2.0136747
427 2 4.0 2.3128893
427 3 2.5 3.3425574
427 5 3.0 2.8850121
427 7 3.5 2.635905
427 9 2.5 2.9443903
427 205 3.0 2.46506
427 216 3.0 1.9124165
427 249 3.5 2.866423
427 250 3.0 3.106908
428 8 4.0 3.8946283
428 10 4.0 3.8328867
428 84 3.5 3.5563135
428 121 4.0 3.8219101
428 244 3.0 3.6532223
428 245 4.0 3.874318
428 246 4.0 3.7085435
428 253 3.5 3.6578405
428 254 3.5 3.7855108
429 7 4.0 2.6748207
429 9 3.5 4.0
429 13 3.0 3.1234205
429 207 3.0 3.6482077
429 219 4.0 3.14946
429 233 3.0 3.849908
429 235 3.5 2.8857427
429 250 3.5 3.2142508
430 7 4.0 3.0225213
432 10 2.0 2.6378827
432 205 1.5 2.779252
432 215 4.0 4.0
432 216 3.0 2.4523416
432 236 2.5 1.7514142
432 251 3.0 2.5803719
433 26 3.5 3.1520386
433 579 3.5 3.5517642
433 780 2.0 0.6613946
433 845 3.5 1.5787748
433 875 4.0 2.8149536
433 1230 3.0 1.8339881
433 1264 3.0 0.99240875
433 1267 3.0 2.4981165
433 1268 4.0 0.5
433 1269 3.0 0.5
435 207 1.5 2.611031
435 494 3.5 2.5511131
436 207 3.0 2.3672698
436 247 3.0 2.1114376
436 250 3.5 4.0
436 251 2.5 3.357193
436 307 4.0 4.0
436 726 4.0 3.4702432
436 1271 3.5 0.5
436 1272 1.0 2.7986233
437 4 4.0 2.8466003
437 5 4.0 2.8918595
437 9 3.0 2.466179
437 12 2.0 3.0197656
437 207 2.5 2.1360216
437 210 1.5 2.3791392
437 211 4.0 2.138727
437 217 1.0 2.8919747
437 236 4.0 1.9764749
437 239 2.0 2.6713326
437 250 3.5 1.5496919
437 252 1.5 2.6616924
437 256 2.0 2.0348516
437 257 2.0 1.6193132
438 212 2.5 4.0
438 255 1.5 3.888243
439 5 3.5 3.2047248
439 8 3.5 2.989548
439 9 2.5 3.0469801
439 17 3.0 3.0333033
439 213 3.5 3.9694657
439 239 3.0 4.0
439 243 3.0 3.054833
439 249 3.5 3.6035466
439 250 3.5 3.7872303
440 2 4.0 3.4506907
440 216 4.0 3.492062
441 4 3.0 3.7387595
441 5 4.0 3.6915543
441 12 3.5 3.9547703
441 213 3.0 3.1694689
441 247 4.0 3.369604
441 249 3.0 3.0305383
441 256 3.0 3.1146173
442 4 3.0 2.9830396
442 8 3.0 3.092232
442 10 3.0 3.2544813
442 84 3.0 3.0236452
442 211 3.0 2.9038162
442 247 3.0 3.2453485
442 249 3.5 3.1869464
444 4 4.0 3.7098422
444 5 3.5 3.5166287
444 6 3.0 3.3564818
444 207 3.5 3.1592126
444 210 3.5 3.3215787
444 214 3.0 3.608755
444 244 3.5 3.4133356
445 1 1.5 3.7822905
445 5 2.5 2.1496394
445 206 2.5 2.4236372
445 207 1.5 3.2244475
445 233 2.0 2.5294864
445 247 2.0 2.275074
446 236 3.5 2.1049042
446 241 3.5 3.0088186
448 3 4.0 3.8212173
448 6 4.0 3.429918
448 8 4.0 3.89183
448 12 2.0 2.383573
448 219 4.0 3.7899482
448 247 3.0 3.1189625
448 250 2.5 4.0
448 507 4.0 0.68966454
448 1275 4.0 3.2449255
449 5 4.0 3.9567347
449 8 3.0 3.432865
449 11 3.0 3.3585248
450 215 3.5 2.2194073
451 2 4.0 3.2774117
451 10 4.0 1.8856623
451 13 3.5 2.5471656
451 17 2.0 2.911304
451 84 1.5 3.5769076
451 205 0.5 0.5249508
451 214 3.0 1.877028
451 217 3.5 2.5300653
451 219 2.0 2.8494136
451 220 2.5 2.926638
451 239 1.5 3.3278549
451 243 1.5 3.0776405
451 251 1.5 1.7212449
451 253 2.0 2.2716863
452 3 3.0 3.5231545
452 12 2.5 2.9282086
452 212 3.0 3.1710129
452 246 3.0 3.801391
452 253 3.5 4.0
452 1278 4.0 2.2344766
453 2 1.0 1.0168365
453 3 1.0 0.92324257
453 212 1.0 0.88557696
453 215 1.0 0.8721714
453 234 1.0 0.9671093
454 13 2.5 3.5617692
454 213 4.0 3.642259
454 239 4.0 3.7042596
455 1 3.0 3.4804828
455 3 4.0 3.5707376
455 6 4.0 3.667736
455 10 3.0 3.5214894
455 11 4.0 4.0
455 214 3.5 3.6626575
455 220 3.0 3.2516923
455 236 2.5 3.9892268
455 253 4.0 3.1726098
456 233 2.5 2.8721526
456 492 4.0 1.5304027
457 3 3.0 2.5780122
457 4 4.0 3.7252164
457 12 2.5 2.556793
457 13 2.5 3.3161194
457 206 3.0 2.6973264
457 210 2.5 2.1263921
457 220 4.0 2.4489532
457 239 2.5 2.969564
457 241 2.5 2.49412
457 247 2.5 2.6347454
459 1 3.5 3.2022967
459 207 2.5 3.7381272
459 210 2.5 2.715231
459 211 3.5 2.9553926
459 215 2.5 2.8339875
459 216 3.0 3.1570034
459 219 2.5 3.1357887
459 234 2.5 3.0023704
459 241 3.0 3.06342
459 249 2.5 2.7711926
459 254 3.0 3.1181316
460 3 1.5 1.7905594
460 215 1.0 1.8681054
460 217 4.0 2.946926
460 219 2.0 1.7981055
460 236 2.0 1.4891015
460 239 2.5 2.8872225
460 247 2.0 3.2872176
460 254 2.5 2.9376616
460 255 3.0 2.3931563
460 256 2.5 2.3024614
460 257 2.0 2.3469121
461 9 4.0 3.1096246
461 17 4.0 3.0043514
461 216 2.5 0.5
461 247 2.5 2.8268266
461 255 4.0 3.6983726
462 7 3.0 2.3804402
463 13 4.0 4.0
463 1291 3.0 3.7882128
464 5 3.5 3.811179
464 7 2.5 2.4140344
464 214 2.0 3.750317
464 216 4.0 3.5492501
464 257 3.0 3.7768044
464 520 3.5 4.0
464 598 3.5 2.6538758
465 7 4.0 2.3465939
465 9 3.0 3.2928677
465 17 3.5 3.6391447
465 245 3.0 3.0798945
466 2 4.0 2.6770558
466 5 4.0 3.7124794
466 9 4.0 3.5270634
466 17 4.0 4.0
466 206 2.0 3.543642
466 215 4.0 3.6869535
466 216 2.0 1.7308797
466 220 1.0 2.5924265
466 254 4.0 2.8684838
466 255 4.0 3.7297103
466 256 3.0 3.5970547
467 5 3.0 2.8694658
467 9 4.0 3.4144106
467 206 3.0 3.0142746
467 219 3.0 3.4433205
467 243 2.0 3.279898
467 248 3.0 2.5463192
467 249 2.0 2.5054855
467 251 3.5 2.9310749
467 253 2.0 1.8224493
467 563 4.0 2.9278135
468 1 4.0 0.88220173
468 8 1.5 3.5224304
468 10 2.0 1.7393363
468 121 3.5 2.2876008
468 214 1.0 2.602144
468 217 1.0 2.6669478
468 220 3.5 1.6870967
468 235 1.5 1.0908853
468 241 1.0 0.7324427
468 251 0.5 2.6376727
469 2 4.0 3.2912872
469 9 3.0 3.051719
469 219 4.0 3.0537455
469 236 4.0 2.2535033
470 10 3.5 3.4897432
470 241 4.0 3.6096888
471 7 2.0 4.0
471 13 4.0 4.0
472 148 4.0 1.4062065
472 241 3.0 2.8874118
472 522 4.0 2.9171941
473 8 3.5 4.0
473 207 2.5 3.4909065
473 211 3.5 4.0
475 2 1.5 3.6815195
475 236 4.0 2.8013248
476 1 3.5 3.6648326
476 213 3.5 3.3534348
476 216 3.5 4.0
477 1 3.0 1.5692999
477 4 3.0 2.8109796
477 5 1.0 3.3319857
477 84 2.0 2.7579792
477 233 2.5 2.837158
477 244 1.5 2.2185698
477 246 2.0 2.8178608
477 253 0.5 2.755386
477 255 0.5 3.326698
477 256 1.5 2.3378096
477 257 1.0 1.843131
478 31 1.5 3.927999
478 219 4.0 2.31897
478 278 1.5 0.8668308
478 356 1.5 0.9183254
478 459 2.0 3.3565898
478 1294 3.5 2.185955
479 322 3.0 3.596704
480 11 3.5 3.1227407
480 257 2.5 2.1760979
481 17 3.5 3.4790685
482 6 2.0 2.7708957
482 11 3.5 3.3418553
482 13 3.0 2.4994028
482 205 1.5 1.3621489
482 214 0.5 2.0840251
482 234 2.5 2.4754548
482 235 3.0 1.4999493
482 236 3.5 3.6194499
482 254 2.5 2.317435
483 7 1.0 2.3065355
483 8 4.0 2.545273
483 9 3.5 2.6954603
483 84 2.5 1.7975022
483 205 1.0 1.6345434
483 212 2.0 2.3957937
483 213 1.0 2.854051
483 215 3.5 2.158013
483 216 1.0 1.2292308
483 219 3.5 3.0032144
483 233 0.5 2.5009685
483 244 0.5 1.3181009
483 251 0.5 1.6522611
483 253 0.5 0.5
483 255 2.5 2.1301706
484 206 1.5 2.908991
485 4 3.5 3.4400532
485 9 3.5 3.652959
485 11 4.0 3.549677
485 84 2.5 3.457811
485 211 4.0 2.9800248
485 212 4.0 2.9822426
485 213 3.0 3.2772799
485 234 3.5 2.9518666
485 244 4.0 3.1823041
485 253 3.5 3.4382522
485 1302 3.5 2.3909183
485 1303 3.0 0.5
486 5 3.5 2.9966135
486 11 4.0 2.7087052
486 13 3.5 3.250746
486 215 3.0 3.95504
486 219 3.5 2.897335
487 1 4.0 3.112259
487 4 4.0 3.069772
487 5 4.0 3.5119243
487 6 2.0 3.1154325
487 12 2.5 3.269809
487 17 2.0 2.2350888
487 206 3.0 3.5635338
487 210 2.5 4.0
487 212 3.0 2.6637216
487 235 4.0 2.9520464
487 249 2.5 2.996912
487 253 2.5 3.2756314
488 215 1.0 2.8338137
488 219 2.0 2.8387387
488 236 4.0 3.178921
488 239 2.0 2.2492497
488 526 3.5 3.0845203
488 702 4.0 4.0
489 2 3.0 4.0
489 12 2.0 3.2896595
489 211 3.0 3.648465
489 236 3.0 3.33938
489 293 4.0 3.4243402
489 318 4.0 3.9855561
489 336 3.0 3.373581
489 432 3.0 4.0
489 658 3.5 3.8517308
489 668 3.5 2.5693164
489 750 4.0 2.5549142
489 763 4.0 1.915851
490 6 3.0 3.7920237
490 7 4.0 2.717079
490 13 1.0 2.9899983
490 205 2.0 4.0
490 212 2.5 3.6201599
490 213 3.0 2.8152626
490 214 4.0 3.5097842
490 216 3.0 2.4214752
490 252 3.0 2.950694
490 253 2.5 3.0125377
490 254 3.0 3.5997674
491 3 2.0 3.4937105
491 17 4.0 3.64866
491 219 3.5 3.5755768
492 2 3.0 3.3609824
492 4 3.0 3.2184267
492 10 3.0 3.4891396
492 84 3.0 2.452107
492 211 3.5 3.6467645
492 216 2.5 3.0774703
492 219 2.5 3.562266
492 220 3.0 2.0732012
492 245 3.0 2.8051407
492 247 2.0 2.3568537
492 257 2.0 3.619932
493 7 3.5 0.5
493 207 3.0 0.5
494 3 2.5 3.5583823
494 214 3.0 3.410495
494 243 2.5 2.1176164
495 1 2.5 2.8035948
495 84 4.0 2.7530365
495 220 2.0 3.3904657
495 235 3.0 3.4343717
495 243 2.0 2.1707792
497 235 0.5 1.8523481
498 11 2.0 2.4200604
498 13 2.5 3.8282897
499 2 4.0 2.996712
500 4 4.0 4.0
500 7 3.5 3.6149216
500 12 4.0 3.32175
500 17 4.0 3.1963148
500 84 3.0 4.0
500 121 3.5 3.2502463
500 205 3.5 3.5162601
500 206 4.0 3.4992323
500 214 3.0 3.4995797
500 234 3.5 3.7309155
500 248 3.0 3.5409625
500 251 2.5 3.342443
502 2 2.0 2.126665
502 6 4.0 2.5631213
502 11 3.0 3.2036395
502 17 4.0 3.5287244
502 84 1.5 2.6947784
502 213 3.5 2.812644
502 216 2.5 1.6752121
502 248 2.0 2.016463
502 250 3.0 2.5386934
502 252 2.5 2.6010761
503 12 3.0 2.897468
503 342 3.5 4.0
503 743 3.5 2.2081814
503 755 3.5 3.5387988
504 5 3.0 3.119748
504 7 3.5 2.2525184
504 219 3.5 2.8161676
504 236 3.5 3.723541
504 253 4.0 2.821852
505 3 1.0 3.5346944
505 9 3.5 1.5561397
505 13 3.0 2.202935
505 84 3.5 2.0099308
505 205 4.0 2.5719051
505 215 3.0 0.73446244
505 216 4.0 1.8108948
505 219 2.0 2.630284
505 233 2.0 2.1636336
505 253 1.0 2.1876724
506 3 3.0 2.468396
506 13 4.0 3.3325267
506 205 4.0 2.498396
506 234 4.0 2.8941712
506 251 3.5 2.968817
507 9 4.0 3.7791772
507 11 4.0 2.8476422
507 13 4.0 3.7888112
507 17 3.0 3.1665704
507 84 2.0 3.4441965
507 210 4.0 3.7418876
507 215 2.0 3.6143203
507 219 4.0 3.4201908
507 236 3.5 3.2588959
507 241 3.5 2.7926855
507 248 2.5 3.1779833
507 250 4.0 3.2427568
508 1 3.0 2.2748005
508 5 1.5 3.4238155
508 845 3.5 3.253903
509 12 4.0 4.0
509 211 2.5 1.114422
509 218 3.5 3.5972612
509 249 3.0 3.4027834
509 251 4.0 3.586262
509 414 3.5 2.7363958
509 592 1.5 3.298383
509 598 3.0 2.0581017
509 748 3.0 0.5
509 926 3.0 1.9291657
509 1080 3.5 2.4833734
509 1234 3.0 0.5
509 1311 0.5 0.5
509 1315 2.5 0.5
509 1325 1.5 0.5
510 392 4.0 3.6401186
510 486 4.0 4.0
510 687 2.5 3.765066
510 1060 1.0 3.4231734
510 1331 4.0 0.5
514 5 3.5 3.2848654
514 7 2.5 3.1001413
514 8 2.5 2.8218884
514 17 3.0 3.144249
514 211 4.0 2.9832466
514 219 3.5 3.4845097
514 798 4.0 2.6825502
514 1334 1.0 0.5
515 1 4.0 3.4357378
515 11 4.0 3.490809
515 121 4.0 2.8622596
517 6 3.0 2.8049805
517 10 2.5 3.3273659
517 213 2.5 3.3247604
517 215 2.0 2.7325203
517 220 3.5 2.6662493
517 253 2.0 3.5897157
518 13 4.0 3.6128852
518 205 4.0 4.0
519 5 4.0 3.8327057
519 10 3.0 2.8561285
519 11 4.0 3.7342274
519 17 4.0 3.7091954
519 217 1.0 3.84897
519 220 3.0 3.176517
519 233 2.5 3.2790406
519 236 3.0 4.0
519 239 3.0 3.7658443
519 245 4.0 3.7299042
519 1212 3.5 3.3467069
520 2 4.0 3.3203924
520 9 3.0 3.125918
520 13 4.0 3.406597
520 207 3.5 3.2906435
520 253 2.5 3.783981
522 1 3.5 3.0608811
522 3 3.0 2.646195
522 207 3.0 3.3745964
522 220 3.5 3.2030172
522 254 2.5 2.9937081
523 7 3.5 3.36988
523 8 3.0 3.2598336
523 211 3.5 2.6482227
523 213 3.0 1.893574
523 215 1.5 0.82750756
523 251 4.0 3.4736493
524 2 3.0 3.1726084
524 12 1.0 3.007761
524 572 4.0 3.8052535
526 1 2.0 4.0
526 4 3.0 1.0977302
526 5 0.5 1.7162216
526 9 1.0 0.5
526 12 1.5 1.8767635
526 220 1.5 1.1052814
528 2 4.0 3.499751
528 7 4.0 2.9506257
528 235 3.0 2.504668
530 1 3.0 3.092746
530 7 3.0 2.5531673
530 12 4.0 2.8678994
530 13 4.0 3.191313
530 211 4.0 3.5827265
530 219 3.5 3.6323874
530 239 3.5 3.463499
530 247 3.5 3.4658747
530 249 4.0 3.6598463
533 233 4.0 2.3360891
533 278 4.0 3.0853028
533 314 3.0 2.4500318
533 389 2.5 2.908568
533 528 3.0 2.698379
533 531 3.0 2.0647666
533 543 3.5 0.5
533 545 4.0 2.532725
533 583 2.5 3.6570349
533 588 3.0 1.8416256
533 681 2.5 2.3086224
533 740 3.0 2.4874816
533 754 2.5 2.7511356
533 984 2.0 1.7323862
533 1006 2.0 1.89836
534 13 3.5 3.0352187
535 5 2.0 2.6288033
535 10 4.0 2.775042
535 207 3.0 3.4704707
535 217 2.5 2.6316864
535 219 3.0 1.719695
535 233 3.0 2.79512
535 234 3.0 3.0872123
535 239 3.0 3.8287332
535 250 2.5 2.8397343
536 5 2.5 2.1949828
536 6 3.0 2.4945176
536 8 2.5 2.7916594
536 121 2.5 2.3600352
536 205 2.0 1.0289685
536 206 2.0 2.1951325
536 211 2.0 2.7944524
536 214 1.5 1.5496773
536 215 1.0 2.215181
536 216 2.0 1.2893922
536 233 3.0 2.7773683
536 234 2.0 2.3498821
536 239 2.0 3.0444298
536 248 3.0 2.6488624
536 252 2.0 2.3518922
537 4 2.5 3.093868
537 8 3.0 2.2300944
537 9 4.0 2.3880746
537 207 3.5 3.0017698
537 219 1.5 1.5581744
537 236 4.0 1.6488256
537 243 0.5 1.075072
537 244 3.0 2.9537842
537 245 3.0 3.293185
537 252 2.0 2.901236
538 6 2.0 3.6077704
538 205 4.0 2.7931917
538 206 3.0 3.5569077
538 210 4.0 3.3079848
538 213 3.5 3.2377453
538 255 3.5 3.1629107
539 7 2.0 3.407131
539 8 3.5 3.9289963
539 10 3.0 2.80689
539 220 3.0 3.0453827
539 239 3.0 3.2441273
539 245 4.0 3.7074187
539 246 3.5 3.272287
539 249 4.0 3.2081063
539 250 4.0 3.456656
539 256 2.5 3.3868287
540 211 4.0 3.567527
540 241 3.0 2.9089746
541 13 3.0 3.1180336
541 250 3.5 3.9780698
541 255 2.5 3.5400813
542 17 3.5 3.8449678
542 211 4.0 3.6141634
542 236 4.0 4.0
542 239 2.5 2.8743346
544 2 4.0 3.8936207
544 8 4.0 3.6533203
544 17 4.0 3.3871748
544 207 3.5 4.0
544 210 4.0 3.293556
544 212 3.0 3.3166447
544 236 4.0 3.2473633
544 250 4.0 3.7010317
544 251 4.0 3.4596543
544 252 4.0 3.5558624
544 254 3.5 3.6789527
545 10 2.5 3.1797125
546 216 4.0 4.0
546 241 4.0 4.0
546 245 3.0 3.1029212
546 318 4.0 3.485069
546 432 3.5 3.9706595
546 512 3.0 2.9825969
546 592 1.5 2.0616696
546 702 3.5 3.419797
546 714 2.5 3.1364202
547 1 3.0 2.651019
547 9 3.5 2.434022
547 13 4.0 3.7568183
547 121 2.0 2.0783532
547 205 2.5 2.9514241
547 211 3.0 3.2036083
547 212 4.0 2.6765418
547 215 4.0 2.885334
547 233 2.0 2.862749
547 235 2.0 2.043631
547 241 2.0 2.6095867
547 249 2.0 2.4394352
548 2 4.0 3.281897
548 9 1.5 3.0338378
548 11 2.0 3.1273408
548 211 1.0 3.9297094
548 220 2.0 1.3984287
548 233 3.0 2.965585
548 249 1.0 1.8349054
548 250 1.0 2.788487
548 252 2.5 1.3790467
548 256 1.0 1.3972435
549 2 2.0 2.5430827
549 8 3.0 2.7284243
549 121 4.0 2.5795662
549 205 1.5 3.518256
549 206 2.5 2.9430604
549 214 3.0 2.8933294
549 235 1.5 3.2041647
549 244 2.5 2.6293201
550 4 3.0 2.6749048
550 241 2.0 3.1763387
550 251 2.5 2.8120356
550 270 0.5 2.6427355
551 1 3.5 3.3528793
552 7 4.0 2.4122925
552 13 3.0 2.5270436
553 13 3.5 3.1057463
553 207 4.0 2.7687495
554 8 4.0 4.0
554 11 4.0 3.9367251
555 7 4.0 3.831137
555 8 4.0 3.605925
555 10 3.5 3.1828392
555 13 4.0 3.8889372
555 205 3.0 4.0
555 210 3.5 3.3827379
555 219 3.5 3.5886164
555 235 4.0 3.8270488
555 247 3.5 3.4671392
555 250 3.5 3.538642
555 255 3.5 3.7106326
555 256 4.0 2.8929355
555 257 3.0 2.7628477
556 3 3.5 2.9073317
556 434 4.0 3.802966
556 638 4.0 4.0
556 822 3.0 2.7119389
556 1351 3.0 0.5
556 1352 2.0 2.5852194
557 1 3.0 2.2472374
557 4 1.5 3.757838
557 12 4.0 3.120409
557 210 2.5 2.985166
557 234 3.5 2.1163735
557 241 1.5 1.3477689
557 243 1.5 2.2624037
557 250 1.5 2.029027
557 256 4.0 2.2827723
557 257 2.0 2.5414922
559 215 2.5 2.2004552
559 220 2.5 2.7149014
559 235 1.5 2.601047
559 236 1.5 0.8227403
559 250 1.5 2.3312411
559 254 2.0 1.9346405
559 255 1.5 1.6970057
559 256 1.0 1.9061404
559 257 0.5 1.4522202
560 2 2.5 2.5268602
560 10 4.0 3.3724694
561 8 3.0 3.2319994
561 9 3.5 3.243255
561 17 1.5 2.9834852
561 84 3.0 2.7543664
561 121 3.5 2.8332403
561 205 3.5 3.0728676
561 211 1.5 3.0158799
561 213 3.0 2.2146046
561 219 3.5 3.2319908
561 234 3.0 2.2974854
561 246 3.0 2.2898595
561 249 3.5 2.7008407
561 251 2.5 3.074926
561 253 3.5 2.37943
562 2 2.0 1.7474406
562 4 3.5 3.453368
562 205 3.5 3.8765247
562 245 0.5 2.4984543
562 251 2.0 2.730512
562 1072 4.0 0.92455167
564 4 4.0 3.5337284
564 9 2.5 3.02695
566 4 3.5 3.6542256
566 6 2.5 3.3068352
566 7 2.0 2.6292794
566 9 3.5 2.9860444
566 17 2.5 2.4693887
566 206 3.0 2.7235942
566 219 2.5 2.4324102
566 220 2.0 2.9438207
566 233 2.5 2.9109678
566 234 2.5 2.9020185
566 235 2.0 2.87809
566 244 2.5 2.6106696
566 250 2.5 2.683136
567 205 3.0 4.0
567 206 3.0 4.0
567 207 4.0 3.1027699
567 219 3.5 3.6879232
567 236 3.5 3.1601052
568 17 3.0 2.3529077
568 1353 2.5 0.5
569 2 2.5 2.7028513
569 84 2.5 3.1707532
569 205 4.0 3.1878998
569 217 3.0 3.6132474
569 220 2.5 2.3786395
569 234 3.0 2.5825663
569 241 2.5 2.2220194
570 2 2.5 3.1597533
570 11 3.5 3.4320793
570 207 2.0 2.958613
570 239 3.0 2.836971
570 253 3.5 3.034867
570 255 3.5 3.3753505
571 2 4.0 3.6464863
571 10 3.0 3.006915
571 12 4.0 4.0
571 214 3.5 3.359313
571 219 4.0 3.8536577
571 234 3.0 3.1495614
571 241 3.0 3.4190798
571 247 3.0 3.4799829
571 252 3.0 3.4996831
571 253 3.5 3.7391186
571 256 3.0 3.5505166
572 8 2.5 3.830948
572 11 4.0 3.6292453
572 236 4.0 2.843329
573 7 4.0 2.0113308
574 8 3.0 3.3952975
574 9 3.5 4.0
574 12 1.5 3.7231967
575 1 2.5 2.454431
575 11 3.0 2.8089292
575 206 2.5 2.7577705
575 236 3.0 2.5556972
575 255 3.0 2.6787517
576 3 3.5 3.45846
576 4 4.0 3.4339266
576 5 4.0 3.9475038
576 213 4.0 3.7825813
576 220 4.0 3.0597243
576 239 4.0 3.9096453
576 244 2.5 3.5956132
576 256 4.0 3.971647
576 257 3.5 3.670591
577 8 4.0 2.7508624
577 17 3.0 2.8088944
578 7 4.0 2.6312313
578 236 1.5 4.0
578 242 4.0 4.0
578 656 3.5 4.0
578 1359 3.5 4.0
578 1362 3.5 2.9188254
578 1366 4.0 0.5
579 2 4.0 2.788944
579 236 4.0 2.9870622
580 10 4.0 3.4190285
580 17 2.0 2.4578745
580 207 4.0 3.9141603
580 235 3.0 3.022868
580 256 4.0 3.1231334
582 104 3.5 0.5
583 11 2.0 4.0
584 13 3.0 3.7899299
584 219 3.0 2.868938
584 377 4.0 1.2717496
585 9 2.0 3.5970936
585 17 3.0 2.3790636
585 213 1.5 1.9442316
585 251 1.5 2.148509
586 205 3.5 3.7994251
586 206 4.0 3.6907027
586 212 3.5 3.7990425
586 234 3.0 2.6990635
586 241 3.0 2.8488824
586 1369 4.0 1.5207438
587 1 2.5 3.4182866
587 211 4.0 2.9555557
587 215 3.0 3.0721092
587 235 3.5 1.6795282
587 244 1.0 3.485195
587 251 1.5 3.7418485
587 336 1.0 2.9394293
587 339 3.0 3.104554
587 444 2.5 0.76155174
587 462 3.0 0.5
587 466 3.0 0.5
587 513 3.5 0.5
587 583 2.0 2.726468
587 638 2.5 3.8250706
587 847 4.0 1.7899516
588 4 2.0 2.929577
588 666 4.0 2.870391
588 671 4.0 2.1130104
588 673 2.0 0.5
589 215 2.5 3.2178667
589 233 3.5 3.3297305
589 246 3.0 3.3748934
589 251 4.0 3.9259212
590 1 3.0 2.3694556
590 13 2.0 3.2519276
590 17 2.5 2.376921
590 235 3.5 2.2477446
590 239 3.0 3.1620898
591 7 4.0 3.141174
591 207 4.0 3.0322425
591 242 4.0 3.4812357
591 274 3.5 2.9787765
591 307 4.0 3.2343218
591 335 4.0 4.0
591 398 3.5 4.0
591 521 3.0 4.0
591 583 3.0 3.5554383
591 658 4.0 4.0
591 675 4.0 3.1503909
591 694 0.5 1.7461512
591 715 4.0 3.3604288
591 925 4.0 1.243367
591 932 2.5 3.1084254
592 3 2.0 2.323938
592 7 3.5 4.0
592 253 3.0 2.810194
592 502 4.0 2.8626816
593 245 2.0 3.9507656
594 10 4.0 3.8097
594 236 4.0 3.281203
597 1 3.5 3.2929552
597 6 3.5 3.5978043
597 7 2.5 4.0
597 8 3.5 3.9610293
597 121 4.0 3.0555604
597 205 4.0 3.7315245
597 216 3.0 2.7120664
597 219 2.0 3.8209672
597 235 2.0 4.0
598 3 4.0 4.0
598 7 4.0 4.0
598 10 4.0 4.0
598 11 4.0 4.0
598 235 4.0 3.4953003
599 1 3.0 2.9188468
601 5 4.0 3.476523
601 9 2.5 2.879587
601 205 4.0 3.2839825
601 206 3.0 3.318218
603 1 3.0 2.7763822
603 3 3.5 3.1797774
603 13 4.0 2.5731382
603 241 3.0 2.5054746
604 257 4.0 2.4769323
606 7 2.5 3.123692
606 11 2.5 1.307157
606 13 1.0 2.657789
606 207 4.0 2.9263198
606 212 4.0 0.6048534
606 235 3.0 0.8164488
606 247 1.5 1.5745788
606 248 2.0 2.214151
606 250 2.0 1.8455768
607 5 3.5 3.6901767
607 235 3.5 3.4185097
607 236 3.5 3.380631
608 2 2.0 2.2948608
608 4 3.0 3.477607
608 9 4.0 4.0
608 246 1.5 3.7361898
608 257 3.5 4.0
609 7 3.0 2.267836
610 254 3.5 3.5160103
613 2 4.0 3.5049162
613 9 2.0 2.5980468
613 17 3.0 2.8479607
613 216 2.0 2.0633492
613 235 3.5 1.9785004
614 4 3.0 3.5040712
614 10 2.5 3.0702517
614 206 3.5 3.1622918
614 247 3.0 2.8530576
614 318 4.0 3.0570092
615 17 3.0 3.4020479
615 121 3.5 3.364333
615 211 4.0 4.0
615 216 2.0 1.5880532
615 217 2.0 1.7634956
615 233 4.0 3.291726
615 234 3.5 4.0
615 239 3.0 3.9414062
615 251 3.0 2.9295459
615 255 3.5 2.829369
616 3 3.5 3.8482757
616 5 3.5 2.457264
616 10 3.5 3.6064568
616 11 4.0 4.0
616 1059 4.0 2.1123457
617 10 3.0 3.4935188
617 12 1.5 3.0192862
617 207 3.5 1.2348402
617 255 4.0 2.8701339
618 4 3.5 3.6786094
618 8 3.5 4.0
618 17 4.0 4.0
618 219 3.5 3.4027917
620 5 2.0 2.8677056
620 1376 3.0 2.4873862
622 4 3.5 3.0095816
622 205 3.5 3.249963
622 236 3.0 3.65564
622 239 3.0 2.5537968
623 11 4.0 3.1882164
624 577 3.0 0.5
625 1 4.0 4.0
625 4 4.0 3.9428713
625 7 4.0 3.7447398
625 8 4.0 3.9032285
625 10 4.0 4.0
625 213 4.0 3.9057229
625 214 4.0 4.0
625 217 4.0 3.926397
625 220 4.0 3.3839002
625 234 4.0 3.7010481
625 239 4.0 3.9505107
626 1 3.5 2.8291938
626 8 3.5 2.7847672
626 17 3.5 2.2577481
626 160 4.0 3.4044564
626 204 4.0 3.7042072
626 250 4.0 4.0
626 296 4.0 2.06082
626 340 3.0 4.0
626 391 3.0 3.654333
626 434 4.0 3.1519704
626 477 4.0 3.7478092
626 657 3.5 4.0
626 705 4.0 3.617408
626 715 2.5 2.4635947
626 750 3.5 3.221286
626 958 3.5 3.1676266
626 1050 1.0 2.574182
626 1379 4.0 2.6751711
626 1383 3.5 3.7131748
626 1387 0.5 2.5539377
626 1393 1.0 1.8077555
627 11 4.0 3.0519004
627 13 4.0 3.3256445
628 11 2.5 3.406648
628 211 3.5 4.0
628 215 3.0 4.0
628 251 3.0 3.1300836
628 550 4.0 3.576488
629 2 3.0 3.3197572
629 3 2.5 3.900887
629 213 3.0 2.4680676
629 219 3.5 3.1111567
630 2 4.0 3.1734154
630 6 3.0 2.8326197
630 9 1.0 3.7073267
630 12 3.0 3.4751046
630 206 3.0 2.9896739
