# userId itemId rating prediction
420 217 3.0 2.796448
420 247 2.0 2.4584606
420 255 2.5 2.2299712
420 257 2.5 2.4320436
421 2 3.5 3.3465288
421 84 2.0 3.2237647
421 207 3.5 3.6749673
421 235 3.0 3.2046547
421 236 2.0 2.7098274
422 219 4.0 4.0
422 233 4.0 3.7734785
423 2 3.0 2.1150153
423 5 2.5 3.5544112
423 213 2.5 2.5344932
424 2 3.0 3.2530959
424 4 4.0 3.2443182
424 13 2.5 3.2193573
424 207 0.5 2.9527571
424 211 0.5 4.0
424 216 1.5 2.029952
424 239 4.0 3.0732014
424 249 2.0 1.8629291
425 7 1.0 4.0
425 12 1.5 3.265392
425 13 3.0 2.5706174
425 215 3.0 1.8782673
425 236 4.0 1.2017974
425 255 2.5 1.7330989
426 8 1.5 3.6519036
426 12 3.0 2.9477088
426 214 2.5 3.1417987
427 6 3.0 2.7659795
427 10 3.0 3.1929543
427 206 3.0 2.891436
427 211 4.0 3.111238
427 220 1.5 1.9925982
427 313 4.0 3.9231467
428 4 3.5 4.0
428 12 3.0 4.0
428 17 4.0 4.0
428 205 4.0 3.9564471
428 207 3.0 3.847437
428 212 4.0 3.7284336
428 239 3.5 3.9146142
428 247 4.0 3.7835329
428 255 4.0 3.6919312
429 2 3.0 4.0
429 10 2.5 2.799133
429 214 3.0 3.2257607
429 215 3.5 3.9164677
429 245 3.0 3.118357
430 207 2.5 3.8581765
431 799 4.0 0.5
432 1 2.5 2.2159975
432 7 4.0 3.4307637
432 234 2.5 3.297296
432 241 2.0 2.2238154
433 278 2.0 3.019484
433 860 3.0 0.6941617
435 278 4.0 2.8248937
436 2 3.5 2.462473
436 5 3.0 2.9526803
436 17 4.0 3.2866232
436 286 4.0 3.6677012
436 729 4.0 3.6777072
437 3 2.5 2.4466343
437 7 3.5 2.0934122
437 8 3.5 3.4748845
437 10 2.0 1.3958423
437 84 2.0 1.850146
437 213 3.0 2.7542176
437 219 3.0 3.5876074
437 233 1.0 3.3251088
437 234 0.5 2.4205613
437 235 1.5 1.0978074
437 247 2.0 3.2000012
437 248 2.0 1.6642104
437 255 3.5 3.9662578
438 5 4.0 2.3711908
438 239 1.0 2.380555
438 250 4.0 1.7673532
439 2 3.0 3.239848
439 3 3.0 3.5632195
439 6 2.5 3.543999
439 121 4.0 3.2120275
439 212 3.5 3.5968974
439 220 3.0 2.6582422
439 234 3.0 3.4328082
439 236 2.0 3.0451496
439 241 3.5 3.329602
439 246 3.0 3.4917088
439 257 3.5 2.3774438
440 205 4.0 3.8325164
440 215 3.5 3.627698
441 6 3.5 3.7013624
441 8 4.0 3.900127
441 11 3.5 3.8781457
441 13 3.0 3.2614205
441 207 3.5 3.7795162
441 211 3.0 3.9093459
441 233 4.0 3.6576848
441 236 3.5 3.85697
441 246 3.5 3.4912813
441 255 3.5 3.4664025
442 1 3.0 3.3112774
442 3 3.0 3.3474135
442 6 3.0 2.9852386
442 12 3.0 2.7514124
442 17 3.0 3.4393904
442 207 3.0 2.5821016
442 213 3.0 2.8965483
442 215 3.0 3.4070709
442 219 3.0 2.915455
442 220 2.0 2.3099797
442 233 3.0 2.9684298
442 235 3.0 2.43039
442 239 3.0 3.0008473
442 241 2.5 3.0764616
442 244 3.0 2.8389907
442 245 3.0 3.2153766
442 254 4.0 3.1031287
443 11 3.5 0.5
444 7 3.0 2.3349109
444 11 4.0 3.6765368
444 13 3.5 3.5541005
444 121 3.5 3.1325831
444 219 3.0 2.9778063
444 220 3.0 3.3436894
444 252 3.5 2.874637
445 6 2.0 2.0093393
445 8 2.0 2.3255763
445 11 2.5 2.1019845
445 17 2.0 1.9629354
445 239 3.5 2.4231668
446 8 2.5 3.9163804
447 1 3.0 2.8861573
447 84 3.5 3.2498102
447 207 3.5 3.2675352
448 2 3.5 3.2593682
448 5 4.0 4.0
448 84 3.0 4.0
448 342 4.0 3.6711216
449 7 3.0 1.3302631
449 12 3.0 2.5523844
449 84 3.5 3.04084
450 1 3.0 2.6805408
450 7 3.0 2.2918847
451 3 2.0 1.9263109
451 4 4.0 3.9258676
451 121 4.0 2.2189548
451 233 4.0 2.4770024
451 250 2.0 2.3997421
451 254 3.0 2.0855546
452 4 3.0 3.4844627
452 205 1.5 2.7774572
452 213 3.5 3.394821
452 215 4.0 3.3882053
452 217 3.0 3.0024953
452 241 4.0 3.6708343
452 244 4.0 3.6293278
452 250 3.5 4.0
452 255 3.5 3.777032
452 257 3.5 2.6654706
452 842 4.0 4.0
452 1281 3.5 0.5
453 1 1.0 0.96820265
453 205 1.0 0.76258105
453 213 1.0 1.1181041
453 214 1.0 0.9012932
453 235 1.0 0.719738
454 215 3.0 2.7132185
454 217 3.5 3.240405
454 254 3.5 4.0
455 12 4.0 3.4797642
455 215 4.0 3.5101466
455 233 4.0 3.5134163
456 17 3.0 3.6076982
456 448 4.0 3.4419672
456 1275 3.0 3.2946706
457 6 4.0 3.375298
457 8 3.0 3.392941
457 9 3.5 3.3555071
457 10 3.5 2.6227496
457 17 3.0 2.8832457
457 84 2.0 2.884557
457 121 2.5 2.6577208
457 207 4.0 4.0
457 213 3.0 3.1075952
457 217 2.0 2.3774502
457 234 2.5 2.4078712
457 245 2.5 2.2364774
457 249 2.5 2.309139
457 252 1.5 2.2774546
457 253 1.0 3.1051548
457 257 2.5 1.9132833
459 5 3.0 2.3773372
459 7 4.0 3.5465474
459 8 3.5 2.531272
459 10 4.0 3.216176
459 220 3.0 2.5459495
459 233 4.0 2.699958
459 235 3.0 2.59331
459 236 2.5 2.8481393
459 239 3.0 3.2867162
459 250 2.5 2.6886673
459 255 3.5 2.120228
460 10 3.0 3.21763
460 13 3.5 2.9654908
460 17 3.0 1.513954
460 121 1.5 2.3670912
460 211 2.5 1.984381
460 220 1.5 3.661472
460 241 1.0 3.3495393
460 248 4.0 2.788516
460 249 3.0 2.8298695
460 250 2.5 2.8520544
461 12 3.0 3.784924
461 207 3.0 0.5801848
461 257 1.0 2.1048846
462 17 3.0 1.9185165
463 11 4.0 3.7996457
463 1286 4.0 1.3434311
463 1288 3.0 0.5
464 1 4.0 2.9707773
464 8 4.0 3.7472873
464 9 4.0 4.0
464 121 3.0 3.652256
464 220 4.0 3.8825417
464 253 4.0 2.5304503
464 713 3.0 3.1357596
465 2 2.5 2.7930493
465 10 3.0 2.283143
465 12 3.0 3.383926
465 215 4.0 3.1978984
466 10 2.0 3.3104892
466 13 4.0 3.7663655
466 121 3.0 3.3655808
466 207 3.0 3.1866186
466 211 4.0 4.0
466 212 3.0 3.3412738
466 244 3.5 3.316033
467 11 4.0 3.2860284
467 12 4.0 3.8718672
467 13 3.5 2.5469644
467 121 2.5 2.8379145
467 207 4.0 3.3380609
467 214 2.0 2.4888325
467 215 2.0 2.420333
467 236 3.5 3.0522575
467 246 2.0 2.7925315
467 247 3.0 2.9878056
467 255 2.5 3.0732276
467 257 3.5 2.900438
468 5 2.0 2.5660174
468 6 4.0 3.361576
468 12 3.0 1.4781269
468 206 3.5 1.5836668
468 211 2.0 3.8369458
468 213 3.5 2.3603082
468 215 4.0 3.5369205
468 216 4.0 0.84527296
468 244 1.5 1.3979101
468 246 1.0 2.4422932
468 248 2.5 1.9476665
468 256 2.0 1.9843738
468 257 1.5 2.8711002
469 7 3.5 2.8962023
469 8 3.5 3.733751
470 216 4.0 3.8705661
470 236 3.5 3.7630415
471 11 4.0 4.0
471 252 2.5 2.4635243
472 1 2.0 3.6219292
472 4 2.5 3.4075756
472 7 4.0 1.5368358
472 12 3.0 3.738468
472 253 2.5 1.8550929
475 4 4.0 3.607671
475 11 4.0 4.0
476 254 4.0 3.7368135
477 205 3.5 2.035735
477 211 3.0 2.9753718
477 213 1.5 2.9915187
477 215 3.0 3.9744892
477 239 2.5 3.049267
477 247 3.5 1.9022235
477 248 2.0 1.8991745
478 211 3.5 2.3180747
478 214 0.5 1.5868249
478 241 2.5 0.5
478 434 1.0 3.496552
478 548 1.0 2.2582383
478 676 1.5 1.4442462
479 278 4.0 4.0
479 728 3.5 4.0
479 845 4.0 4.0
479 1301 3.5 0.5085163
482 3 2.0 1.5399125
482 12 2.5 1.8642061
482 211 3.0 3.3750706
482 213 3.5 2.5231686
482 239 2.0 2.479043
482 257 2.5 1.6140043
483 3 2.5 1.4254315
483 5 3.5 1.7138698
483 11 3.5 2.2261899
483 12 1.5 1.2523042
483 206 0.5 2.2216961
483 239 2.5 1.9224333
483 250 1.0 1.6328956
483 252 1.5 0.74230176
483 257 2.5 2.4547145
484 1 3.0 2.4959576
484 7 4.0 2.7582319
484 8 4.0 3.452023
485 8 3.0 3.6895862
485 10 3.5 3.1407878
485 215 3.5 3.1182983
485 217 4.0 3.285623
485 254 3.0 3.5734155
485 256 3.5 3.5564861
485 257 3.0 3.0891533
486 241 3.5 1.7984459
486 257 2.0 1.522282
487 9 3.0 1.9915401
487 84 3.0 2.2376988
487 205 4.0 4.0
487 207 4.0 2.728231
487 215 4.0 3.411441
487 217 4.0 3.694945
487 220 4.0 3.3569357
487 241 4.0 3.5815284
487 243 2.5 2.2017617
487 248 3.0 2.7339275
487 250 3.0 3.9501486
487 256 2.0 3.0868683
488 4 3.5 3.9984193
488 5 3.5 4.0
488 10 0.5 0.78901327
488 253 4.0 2.9287786
488 391 4.0 2.6719992
489 3 3.0 2.7972364
489 352 3.0 3.4594467
489 691 2.0 1.409386
489 879 0.5 2.434865
490 2 2.0 3.1503756
490 8 4.0 3.3571172
490 10 3.5 1.7578489
490 11 3.0 2.9113312
490 12 3.5 4.0
490 206 3.5 2.3241396
490 219 2.5 3.0997422
490 234 2.5 2.9668248
490 244 4.0 2.2969534
490 255 4.0 3.1813061
490 257 4.0 3.3272278
491 7 3.5 4.0
491 211 3.5 3.8990245
491 235 3.5 3.227604
492 1 4.0 2.7479153
492 6 3.0 2.7644453
492 9 3.5 3.7800705
492 12 3.0 2.5874784
492 206 2.5 3.2340844
492 207 2.0 2.179458
492 215 4.0 3.58289
492 233 3.5 2.6737895
492 241 2.5 3.1933115
492 243 4.0 2.3134022
492 254 3.0 2.5993376
494 235 2.5 2.6504595
494 248 2.5 2.3975825
494 251 4.0 2.943668
494 253 4.0 2.5497003
494 255 4.0 3.0292525
494 257 2.5 2.247148
495 3 3.0 3.1598527
495 121 3.0 3.2456
495 211 2.5 3.1207373
495 244 3.5 3.818488
495 254 2.0 3.528606
496 705 4.0 3.1807714
497 9 2.5 0.5
497 11 3.0 0.5
497 220 2.5 0.60766846
498 8 4.0 3.4147222
498 207 2.5 0.866334
500 13 3.0 3.5061095
500 210 3.5 3.4160037
500 212 3.5 3.1161735
500 213 3.5 3.8784244
500 239 4.0 3.5850682
500 241 2.5 3.1323225
500 246 4.0 3.7373745
500 254 4.0 3.5507598
502 5 2.5 2.6519156
502 7 2.5 2.6118848
502 8 3.0 3.222478
502 121 2.0 2.959546
502 212 2.5 3.131967
502 214 2.5 2.8009286
502 215 4.0 3.3380506
502 220 1.5 1.7376064
502 235 2.5 0.86096436
502 239 3.0 2.961042
502 247 2.5 2.4397683
502 253 3.0 1.7659063
503 9 4.0 3.2716908
503 11 3.5 2.8616781
503 59 4.0 3.4987092
503 242 3.5 3.4100468
503 325 4.0 2.1815724
503 440 3.5 1.0481073
503 880 4.0 3.4310842
503 893 3.5 0.5
503 938 3.0 3.0813103
504 2 1.5 2.9137726
504 3 2.5 3.0229523
504 9 4.0 3.4617963
504 211 4.0 3.73879
504 215 3.5 2.933373
505 2 1.0 3.534392
505 8 3.5 1.8164814
505 10 4.0 4.0
505 17 3.0 2.3216133
505 121 2.0 2.5292678
505 217 1.5 2.9490242
505 254 3.5 3.283155
506 207 2.0 2.895693
506 216 4.0 2.6212437
506 239 3.5 2.9831886
507 3 3.5 4.0
507 4 4.0 3.3588552
507 5 4.0 4.0
507 205 4.0 4.0
507 212 3.0 3.1229491
507 233 2.5 3.5673587
507 235 3.5 3.9322138
507 245 4.0 3.0053058
507 246 4.0 3.4320607
507 249 3.0 3.0242968
508 242 3.5 3.921725
509 4 2.5 3.237521
509 219 4.0 3.811403
509 236 0.5 2.970696
509 341 1.0 3.2608972
509 488 3.0 3.0022814
509 927 1.0 1.7251905
509 929 2.0 2.595285
509 937 3.5 3.2180398
509 1313 4.0 2.5781057
509 1316 2.0 0.5
509 1319 2.0 0.5
509 1321 2.5 2.786835
509 1327 2.5 0.5
510 310 3.5 4.0
510 364 3.0 0.5
510 376 2.5 2.8136785
510 396 3.0 3.7131457
510 776 4.0 2.9114075
510 1328 3.0 0.5
514 10 3.0 3.2207112
514 239 3.0 2.951555
515 6 4.0 3.151379
515 10 4.0 3.395688
515 213 4.0 3.5896456
515 241 3.5 3.075763
515 245 3.0 3.2525067
516 17 4.0 3.1043153
516 236 4.0 3.1490257
517 9 2.0 2.7916389
517 13 3.0 3.3595054
517 84 3.0 2.644215
517 211 1.0 2.7278562
517 212 3.0 3.020936
517 235 2.5 3.1013474
517 246 3.5 3.0861719
517 248 3.0 2.8014946
518 1 4.0 4.0
518 7 4.0 3.3463824
518 239 1.0 3.1434357
519 1 4.0 2.468323
519 13 4.0 3.17295
519 250 4.0 3.7153618
519 257 4.0 2.785433
519 1336 2.5 1.5785167
520 1 3.5 3.390546
520 3 3.5 3.2898207
520 5 2.5 3.29786
520 214 4.0 3.2772923
520 216 3.0 3.7665906
520 217 4.0 3.5753503
521 7 3.5 2.4729433
521 13 2.5 2.3716855
522 7 3.5 3.232416
523 4 2.5 2.7959266
523 10 2.0 2.4971657
523 212 4.0 3.1071815
523 239 3.5 2.8716044
523 250 4.0 3.5276835
524 207 3.5 3.1287897
524 525 4.0 2.5260391
524 781 4.0 2.6923842
526 2 3.5 1.5554028
526 7 4.0 0.9867717
526 91 4.0 2.1834881
526 219 2.0 1.9349176
527 1 4.0 3.5521412
528 205 3.0 3.0417979
528 207 3.0 2.9693244
528 219 2.5 2.678099
528 239 3.5 3.1811404
530 3 3.0 3.6016316
530 8 3.5 3.546851
530 9 4.0 4.0
530 10 3.0 3.2917051
530 205 3.0 3.501683
530 216 3.0 3.6294272
530 235 3.0 2.1893048
530 250 3.5 4.0
530 645 3.5 1.6941683
531 1340 4.0 3.219413
533 167 3.0 3.5267034
533 183 3.0 3.605412
533 241 3.0 2.9357533
533 250 3.5 3.2429001
533 266 1.5 1.3109951
533 294 3.5 3.7950308
533 397 2.5 3.0673566
533 435 4.0 2.2884471
533 486 2.0 3.4049408
533 529 2.5 3.5878577
533 533 2.5 2.3559332
533 549 2.0 4.0
533 550 3.0 2.5452523
533 589 2.5 4.0
533 675 2.5 3.638787
533 696 3.5 3.0197768
533 709 3.0 3.2950733
533 787 4.0 2.3523772
533 847 4.0 1.0665953
533 941 2.5 1.2177061
534 235 3.0 2.628947
535 8 4.0 2.3471348
535 205 1.5 1.6263229
535 213 3.5 3.8058655
535 214 3.5 2.9496036
535 241 2.0 1.8498744
535 244 3.0 3.4121125
536 217 2.0 1.8208177
536 219 1.5 2.0294864
536 250 2.5 2.0688746
536 255 2.0 2.073115
537 13 4.0 3.5365648
537 17 3.0 2.8187225
537 206 3.5 2.5208411
537 212 2.0 2.706298
537 216 1.5 1.7960545
537 217 1.0 2.4352884
537 220 1.0 2.240632
537 234 2.0 2.6525288
537 235 1.5 1.8245677
537 1017 2.0 2.253122
538 3 1.5 3.461461
538 10 2.5 3.1351495
538 17 2.0 2.638199
538 215 3.5 2.816343
538 217 4.0 3.1680984
538 219 2.5 3.483643
538 248 4.0 3.1034214
539 1 3.0 3.158956
539 3 2.5 3.5919876
539 6 4.0 3.2949905
539 213 3.5 3.3467128
539 215 4.0 4.0
539 234 2.5 3.2445154
539 248 3.5 3.2503111
539 252 3.0 2.9001276
539 254 2.5 3.3633988
539 257 3.0 3.265583
540 4 3.5 2.5235178
540 5 3.0 3.873236
540 6 2.5 2.850822
540 12 3.0 1.8735033
540 219 3.5 3.8627214
540 233 4.0 2.9499147
540 251 3.5 3.3328788
540 253 4.0 2.7814257
540 257 3.0 1.4285358
541 150 4.0 3.3095267
541 215 4.0 4.0
541 219 3.5 2.6326957
541 241 3.0 4.0
541 249 3.0 3.3837545
541 267 4.0 3.3462675
541 297 4.0 3.3259914
541 342 4.0 3.218276
541 689 3.5 3.6889737
541 1345 2.5 3.43489
541 1346 4.0 0.5
542 8 4.0 3.8921254
542 9 4.0 3.4845247
542 213 2.5 3.1835501
542 214 4.0 3.1504197
542 675 4.0 3.9952226
544 6 4.0 3.715825
544 205 3.5 3.6958163
544 211 3.5 3.8328662
544 214 3.5 3.4341981
544 246 3.0 3.677624
544 253 2.0 3.434405
544 256 3.5 3.733071
546 7 3.5 3.3633368
546 206 4.0 3.1324072
546 207 4.0 3.736338
546 675 4.0 3.1518257
546 721 3.0 0.944091
546 897 1.0 3.193022
546 900 4.0 2.6177685
546 1349 3.5 1.1549056
547 3 3.5 2.6480913
547 7 4.0 3.1973639
547 8 2.0 3.2151794
547 10 3.5 3.0015688
547 210 0.5 2.7366724
547 219 2.5 3.226659
547 234 2.5 2.976316
547 239 4.0 2.9602065
547 246 3.0 3.117302
547 247 3.5 2.8179564
547 256 2.0 2.465664
548 1 2.0 4.0
548 17 4.0 3.1757693
548 205 3.0 2.765791
548 207 4.0 2.5880482
548 212 4.0 2.9546463
548 213 3.5 2.076291
548 214 4.0 2.0678864
548 234 2.5 3.2690616
548 235 0.5 3.7089636
548 241 3.0 3.8010361
548 245 2.0 2.4539602
548 246 1.0 2.8958373
548 251 2.0 1.9984893
548 257 3.0 0.96542805
549 9 2.5 3.0868528
549 84 0.5 3.1535456
549 217 3.5 2.1870673
549 219 3.5 2.624722
549 234 2.5 2.639043
549 241 3.0 2.3480973
549 254 2.5 2.6659799
549 255 3.0 2.895016
550 7 2.5 4.0
550 11 4.0 4.0
550 206 3.0 3.9393184
550 219 4.0 3.8192086
550 233 2.0 2.7035177
550 235 4.0 3.786066
550 239 1.5 3.0707047
550 245 3.5 2.5368323
550 262 2.5 1.0012083
551 7 4.0 2.9572833
552 216 2.5 2.0788448
553 7 4.0 2.7519383
553 12 4.0 2.2652175
553 205 3.0 2.366887
553 210 2.5 3.0097578
554 2 2.5 3.7836137
554 207 3.0 3.775183
554 307 4.0 4.0
555 6 3.5 3.254548
555 211 3.5 3.3509176
555 220 4.0 3.5295553
555 236 3.0 2.9960015
555 239 3.0 3.5124304
555 251 4.0 3.5024884
555 254 3.5 3.2947772
556 2 3.0 3.7159657
556 219 3.0 3.4785519
556 1174 3.0 2.8972774
557 3 3.5 2.648273
557 6 3.5 2.832944
557 7 3.0 4.0
557 11 3.0 3.233902
557 13 4.0 2.9981382
557 216 1.5 3.1772668
557 220 1.0 2.7277958
557 236 3.0 2.697055
557 251 3.5 2.4569156
557 254 3.0 2.821095
557 255 2.5 2.4937658
559 5 3.0 2.126515
559 8 1.5 2.6832664
559 84 2.5 0.5
559 206 4.0 3.0610318
559 207 3.0 2.305817
559 214 3.0 2.5553737
559 243 2.0 1.44077
559 244 2.0 1.9218159
559 248 2.0 1.0679356
559 252 1.5 0.7108596
560 9 3.0 2.1237507
560 11 3.5 3.4173162
560 13 3.5 4.0
560 17 4.0 2.2367046
560 253 3.5 2.688842
561 4 2.0 3.0544958
561 10 4.0 2.338386
561 210 2.0 2.8886626
561 212 3.0 2.8577847
561 214 2.5 2.6904252
561 220 3.0 3.334403
561 248 4.0 3.0944936
561 250 3.0 3.2331939
561 257 2.5 2.9104207
562 7 2.0 1.9534962
562 17 1.0 0.80367
562 253 4.0 3.634721
562 501 1.0 1.6995519
566 1 1.5 2.2006068
566 2 2.5 3.05818
566 10 2.5 3.0763736
566 84 3.5 2.577752
566 211 2.5 2.5264575
566 214 3.0 2.641974
566 253 2.5 2.3645399
566 254 2.5 2.9377356
567 5 4.0 3.5788605
567 12 2.5 3.1852872
568 3 0.5 2.0799158
568 7 3.5 2.9110525
568 8 3.0 4.0
568 675 4.0 3.7122195
568 842 4.0 2.964018
568 1277 4.0 1.9916424
568 1281 1.5 0.5
569 1 4.0 2.3737671
569 5 4.0 3.688417
569 206 4.0 3.4537494
569 207 2.0 2.28622
569 210 3.0 3.0381165
569 215 4.0 3.4469059
569 233 2.5 3.0845788
569 250 2.5 3.4689424
569 1121 1.5 1.8206376
570 1 3.0 3.64522
570 4 4.0 3.071987
570 121 3.0 3.2153187
570 211 3.5 3.7689629
570 216 4.0 2.644942
570 220 2.0 3.035355
570 234 3.0 3.0143158
570 244 3.0 2.4454339
570 246 3.0 2.932833
570 1356 2.5 0.5
571 1 3.0 3.6264744
571 4 3.0 3.8464217
571 8 4.0 3.8603957
571 205 3.5 4.0
571 216 3.5 3.3818834
571 217 4.0 3.3562725
571 233 3.0 3.568522
571 235 3.0 3.3453405
572 2 2.5 2.4015458
572 5 4.0 3.8301108
572 6 4.0 3.7420337
572 7 4.0 2.8437507
572 1357 0.5 0.5814115
573 3 3.0 3.0375142
573 219 3.5 3.2132301
574 11 4.0 3.1105483
574 206 3.5 3.2723088
575 5 3.0 3.0131676
575 9 3.0 3.220089
576 9 4.0 4.0
576 10 4.0 3.7831337
576 17 4.0 3.9005587
576 207 4.0 3.9424226
576 219 2.5 3.75335
576 249 3.5 3.8751788
577 2 4.0 3.7284024
577 236 3.5 3.1190896
578 143 3.0 3.2262275
578 431 4.0 2.8530827
578 436 4.0 2.8771875
578 561 3.0 1.3514172
578 606 3.0 1.7521634
578 1019 3.5 2.4627945
578 1274 3.5 3.6927133
578 1360 2.0 0.5
578 1364 3.0 0.5
579 7 3.0 3.0433078
579 11 3.0 4.0
579 17 3.0 3.6434524
579 121 3.0 3.5116286
579 206 4.0 3.6449685
579 213 4.0 3.8290017
579 220 3.0 3.2451727
579 253 4.0 2.6382983
580 219 3.5 3.809537
580 236 0.5 2.739247
580 239 3.0 2.9789705
581 7 4.0 2.4022217
583 3 2.0 3.3680158
583 8 1.5 3.1407912
583 9 3.5 2.285451
583 17 3.0 2.174044
584 10 4.0 2.6978354
584 207 2.0 4.0
585 7 2.5 3.05031
585 10 2.0 1.4702591
585 205 1.5 2.3730965
585 210 3.0 1.5753508
585 215 3.0 2.622514
585 216 3.5 1.3505344
585 219 2.5 3.2021632
585 239 2.0 1.9265442
585 256 3.0 0.9523027
586 1 3.0 3.034178
586 8 4.0 3.3972824
586 215 3.0 3.4908984
587 59 4.0 1.7783928
587 318 3.0 4.0
587 347 3.5 4.0
587 455 3.0 3.152763
588 6 3.5 2.1074498
588 670 4.0 2.0435197
588 709 1.5 3.0182836
588 806 0.5 3.0824878
588 958 1.5 2.0104585
589 13 3.5 3.4393156
589 17 3.0 2.6610427
589 84 3.0 3.4009035
589 205 3.0 4.0
590 207 2.0 3.1126997
590 247 3.5 3.1631017
590 251 2.5 2.723868
591 70 2.5 3.8848758
591 91 4.0 4.0
591 148 3.5 4.0
591 265 3.5 3.1002402
591 278 4.0 3.316906
591 336 3.5 3.479165
591 391 3.0 4.0
591 419 3.5 3.432754
591 522 3.0 2.8219433
591 529 3.0 3.613576
591 606 3.5 1.7850575
591 706 4.0 2.4685247
591 750 3.5 2.9951084
591 835 3.5 3.7084105
591 923 0.5 1.952963
591 958 3.5 2.8225603
591 985 3.0 0.6959683
592 4 3.5 4.0
592 11 3.5 4.0
592 250 3.5 3.417209
593 1 3.0 2.3354144
593 11 2.5 3.257569
593 13 4.0 3.1021757
593 239 3.5 3.1138492
594 5 4.0 3.6538455
595 1 4.0 2.7445734
595 236 3.0 1.9908261
597 220 3.5 2.6107945
597 234 3.0 2.5306895
597 236 3.5 4.0
598 1 4.0 4.0
598 219 4.0 3.9582798
599 13 3.5 2.0944133
600 1 4.0 3.704995
600 4 4.0 3.8274693
600 5 4.0 3.570527
600 13 4.0 3.4994037
600 243 0.5 3.9749708
601 7 3.0 2.7788706
601 8 3.0 3.2974517
601 17 3.0 2.6699097
601 207 3.5 2.733636
601 217 3.0 3.1696236
601 235 3.0 2.7964125
601 253 4.0 2.5734043
601 254 2.5 2.9981902
602 215 3.0 0.5
603 207 2.5 3.7718532
603 215 1.0 3.3370678
603 220 3.5 3.4399612
603 236 2.5 3.0043838
603 239 3.5 3.3749428
604 7 4.0 3.9190695
605 1372 4.0 0.5
606 6 0.5 2.141418
606 12 3.5 1.6264602
606 211 1.0 2.2798727
606 220 2.0 2.5990872
606 233 3.0 2.1498797
606 234 1.0 1.6705366
606 239 3.0 1.9700826
606 245 3.0 1.254176
606 249 0.5 1.6380738
606 251 1.0 1.4734452
606 253 3.5 1.5242732
606 254 1.0 2.8248358
607 4 3.5 3.411142
607 205 4.0 3.5233042
608 7 4.0 3.093786
608 10 2.0 1.9062166
608 207 2.0 3.3020594
608 235 3.0 2.1438327
608 239 2.5 2.5996401
608 243 4.0 2.3622491
609 12 2.0 1.671667
609 236 2.5 2.501316
610 11 4.0 4.0
610 12 3.0 3.729138
610 17 3.0 4.0
610 219 3.0 3.5005841
610 233 3.0 3.69124
610 245 3.5 3.5485294
611 2 3.0 2.000377
611 9 3.0 1.8999091
611 11 3.5 2.8227625
613 84 3.5 2.5270581
613 213 3.5 3.5817165
613 215 4.0 4.0
613 234 3.0 3.0277722
613 236 1.0 2.536169
613 243 2.5 2.6994817
613 246 2.0 3.061866
613 251 2.0 2.4800944
613 253 1.5 3.0008705
614 1 3.0 2.7946665
614 3 3.0 2.9663568
614 9 2.5 3.842369
614 84 2.5 3.7492018
614 236 2.0 3.4029727
614 249 2.5 3.4788566
614 250 3.0 3.3279476
614 255 4.0 2.9728265
614 1374 3.0 0.9957854
614 1375 1.5 0.5
615 4 4.0 3.3316767
615 7 2.5 3.0539749
615 11 4.0 3.3125246
615 206 3.0 2.4542544
615 215 2.5 3.4783688
615 219 3.5 2.8030534
615 252 3.5 3.7090776
615 254 2.5 3.690876
615 256 4.0 3.091556
616 2 3.5 4.0
616 17 3.5 3.9376574
616 214 3.0 2.7432768
616 255 2.5 3.083929
617 5 3.5 3.920273
617 7 1.5 3.5993469
617 9 2.5 2.8264718
617 235 3.5 3.98061
617 250 3.0 3.3416069
617 945 3.0 1.7431757
617 1360 4.0 0.5
618 216 2.0 2.4643905
620 12 1.5 3.3985908
620 172 3.0 2.8581696
621 7 3.5 1.4729042
622 3 3.5 3.241666
622 7 3.0 3.1290243
622 8 3.0 3.6263165
622 9 3.5 3.0363445
622 13 2.5 3.5109634
622 219 4.0 3.7191694
622 220 3.0 3.2727995
622 235 3.0 2.7344627
622 243 3.0 1.638102
622 253 2.5 2.5782788
623 1 4.0 3.176463
623 7 4.0 3.9758997
623 215 2.0 2.9489267
625 17 4.0 4.0
625 205 4.0 4.0
625 219 4.0 3.9661334
625 233 4.0 3.9586773
625 235 4.0 3.6405065
625 246 4.0 3.905229
625 252 4.0 3.9408624
626 205 3.0 2.9719079
626 299 3.5 3.4936795
626 313 1.0 3.3938086
626 386 4.0 0.5
626 531 2.5 2.0918953
626 729 4.0 4.0
626 895 3.5 2.0249941
626 1033 3.5 2.2505877
626 1049 4.0 4.0
626 1257 4.0 3.1439695
626 1377 2.0 0.5
626 1380 3.0 0.5
626 1382 0.5 0.5
626 1384 0.5 1.7710775
626 1388 4.0 2.3395753
628 220 3.5 3.0020986
628 607 4.0 2.1326258
629 10 3.0 2.8411252
629 17 3.5 2.14566
629 121 3.0 2.6420543
629 205 4.0 3.148146
629 206 4.0 3.2976794
629 216 4.0 2.9701204
629 235 3.0 2.9327831
629 250 3.5 3.023034
630 3 3.5 2.0900254
630 4 3.5 3.1475945
630 8 3.5 3.6029234
630 207 4.0 3.4054723
630 213 3.0 2.3855405
630 219 4.0 2.927912
630 244 3.5 1.8451431
630 249 2.5 2.1325426
630 256 3.0 2.0725622
630 257 3.5 2.5871146
631 9 1.0 2.457265
631 12 1.0 1.5711076
631 206 3.0 2.7562866
