# userId itemId rating prediction
412 84 1.0 2.3526015
412 121 2.0 2.4890256
412 215 3.0 1.5470933
412 219 2.0 2.7453504
412 244 3.0 2.355361
412 246 2.5 2.8646946
412 251 3.0 2.6724222
412 252 2.0 2.7649114
413 1 3.0 3.156745
413 3 3.5 3.3198092
413 12 3.0 1.8078986
413 207 3.0 2.7985635
413 872 3.0 2.564655
413 876 4.0 2.3266037
413 977 4.0 2.974066
414 236 2.0 1.3646762
416 2 3.0 3.0449533
416 8 3.5 3.7586951
416 211 4.0 3.4104004
416 234 1.5 3.8448718
416 236 3.0 2.9671984
417 206 2.0 2.7843397
417 248 4.0 2.957258
418 215 3.0 2.0205295
418 235 2.0 4.0
418 247 2.5 2.9349542
420 2 3.0 2.8287704
420 5 3.5 2.4301145
420 6 2.0 2.3495216
420 211 2.5 2.8202293
420 212 3.0 2.2364068
420 234 2.0 2.4646544
420 236 2.0 2.0808542
420 245 3.0 2.663646
420 256 3.0 2.3309736
420 675 4.0 2.5160863
421 11 3.0 2.6706972
421 219 2.5 2.7844925
422 5 4.0 3.9861553
422 1258 3.5 0.5
423 1 1.0 1.5404928
423 11 2.5 2.9335835
423 217 3.5 1.8808422
423 233 1.5 2.045584
423 250 3.5 1.9404358
424 3 1.5 2.6796188
424 6 3.5 3.2926443
424 17 4.0 3.819471
424 213 1.0 3.1734562
424 215 4.0 1.4394921
424 235 3.0 2.9453201
424 241 4.0 2.7288766
424 244 3.5 1.5061727
424 246 4.0 2.7696838
424 250 1.0 3.104921
424 256 2.0 2.6454253
425 5 2.0 2.6092374
425 9 2.0 2.1662974
425 10 4.0 3.4935412
425 11 3.0 3.1787353
425 210 3.0 2.418481
425 213 2.0 2.8884902
425 219 2.0 2.4243298
425 220 3.0 3.5465744
425 239 2.0 2.4393232
425 253 2.5 0.9880304
426 9 2.5 3.760032
426 13 2.5 2.2021
426 207 2.0 4.0
426 245 2.0 1.2771072
427 1 2.5 2.4091423
427 215 3.0 4.0
427 236 3.0 2.6297843
427 255 3.5 3.601509
428 3 4.0 3.8065782
428 9 4.0 4.0
428 13 4.0 4.0
428 210 3.0 3.4766421
428 213 4.0 3.9289765
428 215 4.0 3.773289
428 217 4.0 3.6989045
428 235 3.0 3.3354
428 249 3.5 3.6455064
428 256 3.5 3.7947853
429 5 4.0 3.3339534
429 205 3.5 2.650054
429 211 4.0 3.6399784
429 251 3.5 3.0478954
432 2 4.0 2.794629
432 213 4.0 3.4122074
433 2 0.5 1.6887212
433 143 3.5 1.4809886
433 341 1.0 4.0
433 781 3.5 2.1363058
433 787 2.5 3.6769779
433 1220 4.0 2.6679645
433 1261 3.5 1.3344958
433 1263 4.0 4.0
433 1266 4.0 0.5
434 236 4.0 2.1920416
435 5 3.5 3.5317388
435 506 2.0 0.5
436 9 3.5 2.6121244
436 253 3.0 4.0
436 516 4.0 1.8915523
436 600 4.0 3.1479387
436 757 4.0 3.4191508
437 6 3.5 2.679621
437 13 4.0 3.0833118
437 214 2.5 2.691562
437 215 3.0 3.9087472
437 216 1.0 1.4417982
437 244 1.5 1.8679333
437 254 0.5 1.9264178
438 8 4.0 2.4857814
438 257 1.0 2.4042459
439 1 4.0 2.7484179
439 7 3.0 1.6430944
439 11 3.5 2.6891892
439 205 2.5 3.0977223
439 206 3.5 3.585866
439 207 3.5 2.3093152
439 214 4.0 3.3326116
439 215 4.0 3.495208
439 245 3.0 3.3531375
439 247 4.0 3.2644448
439 251 3.5 3.373937
439 254 3.0 3.0954938
439 255 3.5 3.3691177
439 256 4.0 3.709087
440 1 4.0 4.0
441 206 3.0 3.433353
441 219 3.5 3.0413299
441 220 4.0 3.1961803
441 234 3.0 3.290795
441 239 3.0 3.472573
441 244 3.0 2.7220075
441 250 3.5 3.1369069
442 9 3.5 3.313527
442 11 2.5 3.0558
442 13 3.0 3.316676
442 121 3.0 3.0185664
442 205 3.0 3.1451304
442 236 3.5 2.8898335
442 246 3.0 2.9746487
442 251 4.0 2.9958835
442 252 3.0 2.8397803
442 255 3.0 2.9586902
442 257 3.0 3.2004917
444 1 3.5 3.458856
444 3 3.0 3.5079362
444 9 3.0 3.5293424
444 211 3.0 3.3574817
444 217 3.0 3.4751387
444 245 3.0 3.2128196
445 2 3.0 2.376387
445 13 1.5 2.5437355
445 205 3.0 2.645149
445 211 2.5 2.1424036
445 212 2.5 2.0802524
445 214 3.5 2.2252266
445 252 3.5 2.1032584
445 255 0.5 2.4143178
446 7 3.5 2.1895006
446 13 4.0 3.8261395
446 239 3.5 2.4453351
447 17 4.0 3.4172838
448 4 4.0 3.55227
448 11 3.5 3.6237388
448 17 4.0 3.7591588
448 215 3.5 2.6173005
448 235 3.0 2.9731872
448 255 3.0 4.0
448 469 4.0 0.5
449 3 3.5 3.657413
449 4 3.0 3.7995114
449 211 2.0 3.340769
450 12 3.0 3.3842013
450 205 2.5 2.7469902
451 5 3.5 2.1601028
451 6 1.5 2.2872906
451 7 2.5 1.4238695
451 206 3.0 3.0814197
451 212 1.0 2.3981566
451 213 3.0 3.812845
451 216 3.0 1.2667085
451 236 2.5 3.5852942
451 245 2.0 2.4946463
451 248 2.0 2.2207491
451 249 2.5 2.2852745
452 10 3.0 3.1253898
452 11 3.5 2.9028463
452 17 3.0 3.4823344
452 121 4.0 3.3606932
452 144 4.0 3.3041174
452 207 3.0 1.8577341
452 214 4.0 2.46657
452 219 3.5 3.736374
452 236 4.0 3.4559493
452 239 3.0 3.4012415
452 245 3.5 3.9394102
452 1282 3.0 0.5
452 1283 4.0 2.2805908
452 1284 3.5 0.5
453 10 1.0 1.0822663
453 13 1.0 1.0074571
453 216 1.0 1.0231715
454 1 2.5 4.0
454 3 3.0 3.8453946
454 17 3.5 3.2782118
454 207 3.5 3.7276654
454 257 3.5 3.1756387
455 2 4.0 3.5929785
455 9 4.0 3.5237002
455 17 4.0 3.2958446
455 234 3.0 3.141229
455 255 4.0 3.3676171
456 7 4.0 4.0
456 11 3.0 4.0
456 207 3.5 1.669578
456 390 3.0 0.5
456 479 4.0 2.4130003
457 1 2.5 2.4415605
457 2 3.5 3.7845447
457 205 2.0 2.95677
457 219 3.0 3.0368412
457 235 2.5 2.195968
457 236 2.5 3.9088488
457 243 2.5 1.9159254
457 248 1.5 2.0844402
457 250 3.0 2.8097227
457 254 3.5 3.1800444
459 4 3.0 2.4290476
459 9 3.0 3.1403627
459 11 3.5 2.7573757
459 206 3.5 3.0274332
459 213 3.5 2.6719913
459 245 2.0 3.0029953
459 252 3.5 2.9544468
459 256 2.5 3.0071132
460 1 1.5 3.4518838
460 4 4.0 2.1235683
460 6 3.0 2.5382614
460 7 2.0 3.4042702
460 84 2.5 2.5756059
460 213 3.0 2.2385013
460 216 4.0 3.9986866
460 234 1.0 2.8793583
460 244 3.0 2.0264354
460 245 2.5 3.3074644
461 7 4.0 2.3215737
461 211 3.5 3.0036604
461 213 0.5 3.3930993
461 219 2.5 2.3945947
463 215 4.0 4.0
463 666 4.0 3.6342595
463 1287 3.0 0.5
463 1289 4.0 0.5
463 1292 2.5 3.0379572
464 11 4.0 3.3616896
464 215 4.0 2.7776988
464 219 4.0 3.316734
464 234 4.0 3.0178773
464 236 4.0 3.719334
464 241 3.5 3.4422607
464 245 2.5 4.0
465 1 3.5 2.444027
465 213 3.0 3.3078616
465 216 2.5 2.1334445
465 255 3.0 2.1953053
465 257 3.5 3.5255368
466 1 4.0 1.639278
466 4 4.0 3.3909738
466 7 4.0 1.8606635
466 8 4.0 4.0
466 11 4.0 3.724064
466 217 4.0 2.5528858
466 233 3.0 3.480913
466 234 3.5 3.0076718
466 239 4.0 3.0170853
466 243 2.5 3.3900058
466 245 4.0 2.8149748
466 246 4.0 3.5048716
466 252 4.0 2.1846006
466 257 4.0 2.9981213
467 211 3.5 3.0465312
467 212 1.5 2.7995467
467 217 2.0 2.2114773
467 234 2.5 2.757356
467 235 3.0 3.08852
467 239 2.5 2.9315076
467 252 2.5 2.7219174
467 254 3.0 3.0894163
467 789 3.5 1.9722983
468 7 2.0 2.5913372
468 11 1.5 3.5653777
468 84 3.0 2.6282551
468 207 3.5 0.89114195
468 236 3.0 3.88327
468 243 2.5 1.0070008
468 247 4.0 2.8281846
468 249 1.5 2.7185838
468 250 0.5 3.1742222
468 252 3.5 3.1321948
468 253 2.5 1.4434502
468 254 1.5 1.7664802
468 255 3.0 1.7766857
469 11 3.5 4.0
470 206 4.0 3.7544296
470 235 3.0 3.7408903
471 10 3.0 2.7106733
471 216 2.5 2.644888
471 217 2.0 3.2111824
472 3 3.0 2.1246917
472 5 0.5 2.6511762
472 220 3.5 2.0090988
472 235 1.0 2.6479099
472 250 4.0 2.8093588
473 7 4.0 3.1214383
473 123 3.0 2.000032
473 239 2.0 3.1503644
474 1 3.0 0.5
476 7 3.0 2.838995
476 13 4.0 3.7132761
477 3 4.0 2.2444706
477 8 3.5 2.6809862
477 13 4.0 2.5320916
477 206 2.5 2.882172
477 214 1.0 2.4014294
477 219 2.0 1.4233478
477 220 3.0 3.0276017
477 241 1.5 2.9011688
477 249 3.0 1.9721526
477 251 2.5 2.3645427
478 7 3.0 3.9221509
478 20 1.5 2.7326462
478 410 2.0 2.6020694
478 431 3.0 2.6101289
479 4 4.0 4.0
479 1300 3.0 0.8879183
481 7 4.0 3.8315494
482 207 2.5 2.107887
482 212 2.0 2.156639
482 216 1.0 1.6830062
482 245 2.5 2.8594737
482 255 3.0 2.0972877
483 2 1.0 2.2323859
483 4 2.5 2.254472
483 10 2.5 0.70982796
483 214 1.0 1.8313099
483 217 0.5 1.1187255
483 220 2.5 0.5
483 235 3.0 1.0453132
483 236 4.0 3.0575025
483 245 1.5 2.0401533
483 246 1.0 1.7070742
483 254 1.5 2.5017238
484 2 4.0 2.390668
484 207 2.0 3.1686265
484 253 2.5 1.7857349
485 2 2.5 3.8595548
485 5 3.0 4.0
485 17 3.0 2.9592307
485 121 3.5 3.5955703
485 205 4.0 3.9596212
485 214 3.5 3.8698535
485 220 3.0 3.3688037
485 241 3.0 3.555031
485 243 4.0 2.7279701
485 246 4.0 3.6014311
485 248 3.0 3.4785724
485 249 3.0 3.3196921
485 252 3.5 3.3223104
485 408 3.5 2.851517
486 9 3.5 3.0450473
486 254 3.0 3.0309026
487 2 3.5 4.0
487 3 3.5 3.2193825
487 7 2.0 3.378955
487 8 2.5 2.541797
487 10 3.5 4.0
487 11 4.0 3.7011924
487 211 1.5 2.3504622
487 214 3.0 3.1696987
487 216 4.0 3.9801152
487 239 4.0 3.0904596
487 247 4.0 2.8949702
488 8 4.0 2.4173982
488 31 4.0 2.0778484
488 220 3.0 4.0
488 241 1.5 3.3323061
488 544 3.5 1.0187119
489 7 3.5 2.8503995
489 219 3.5 3.4157426
489 512 3.5 2.5421677
489 522 3.0 3.5869942
489 835 3.0 2.97627
490 210 3.0 2.4652991
490 220 2.5 2.523908
490 239 2.0 3.514826
491 10 3.0 3.4166703
491 207 3.5 2.6528068
492 7 3.5 3.3227594
492 8 4.0 3.1580565
492 11 3.5 3.8120294
492 17 4.0 3.254319
492 210 1.5 2.1116757
492 212 3.5 2.3738508
492 213 3.0 2.8458903
492 234 1.5 2.381304
492 236 4.0 3.502711
492 239 3.0 2.5708928
492 249 3.0 2.1292446
492 255 3.5 2.2814035
494 7 3.5 3.1953228
494 11 2.5 4.0
494 206 2.5 3.0792544
494 210 3.0 3.119641
494 211 3.5 3.35917
494 213 3.5 3.534181
494 215 4.0 4.0
494 216 4.0 2.8226118
494 217 2.5 3.3769
494 233 2.5 2.919237
494 236 3.5 2.8100648
494 249 3.5 2.7022057
494 256 2.5 2.1449418
495 10 3.0 2.1604543
495 13 3.0 3.2230957
495 215 2.5 2.1711419
495 253 3.0 3.959392
498 2 3.0 2.3617375
498 7 4.0 3.0571105
498 233 1.0 3.2362037
498 1305 1.5 0.5
499 7 4.0 3.1032386
499 17 2.0 2.9203458
500 2 4.0 3.8964403
500 3 2.5 3.6155193
500 216 3.0 3.3667033
500 220 4.0 3.546299
500 243 3.5 3.3514962
500 244 4.0 2.8315115
500 247 4.0 3.6058898
500 250 3.5 3.274946
500 256 2.5 3.1939185
500 257 3.5 2.5982625
501 11 4.0 0.5
502 1 2.5 1.9144366
502 3 2.5 1.9174237
502 10 2.0 2.1543376
502 206 3.0 2.6680672
502 244 2.5 2.1305826
502 254 2.5 2.19675
502 257 2.5 3.1303487
503 2 3.5 2.1319556
503 4 3.5 3.3909912
503 5 3.5 3.249994
503 7 3.5 3.4090412
503 172 3.5 4.0
503 292 3.5 3.2760754
503 764 4.0 3.7861483
503 1309 4.0 0.5
504 1 2.0 2.2157354
504 6 3.5 3.5007937
504 17 3.0 4.0
504 234 3.5 3.1357315
505 1 4.0 3.7554262
505 4 3.5 4.0
505 7 0.5 1.4927632
505 12 0.5 4.0
505 210 3.0 3.106082
505 211 0.5 2.409545
505 213 3.5 3.5122387
505 234 4.0 1.1811172
505 235 3.0 2.9529886
505 236 3.5 3.7640219
505 239 3.5 1.4731154
505 245 2.5 2.5221665
505 247 2.0 2.9469616
505 249 2.0 3.3124065
505 251 2.5 3.8228023
505 252 1.0 3.2187307
505 256 3.5 3.899437
505 257 4.0 4.0
506 7 3.0 3.9174054
506 215 4.0 3.1534572
506 241 3.0 1.793212
506 256 3.0 2.5782142
506 477 3.0 3.1038282
507 2 4.0 3.796331
507 12 4.0 2.4796474
507 121 3.5 3.1319764
507 207 4.0 3.3458552
507 211 2.5 3.4320595
507 217 4.0 3.172116
507 234 2.5 3.3875122
507 243 3.0 2.8247693
507 251 4.0 3.1337557
507 256 4.0 2.823537
508 239 2.5 2.2299378
508 539 3.0 2.1828144
508 966 2.5 2.0080874
508 1091 4.0 2.7977395
509 10 3.0 4.0
509 13 3.5 4.0
509 148 3.0 3.0060842
509 282 2.5 1.3936949
509 434 3.0 2.6552916
509 511 4.0 2.9699855
509 751 0.5 1.0963413
509 779 1.5 1.422457
509 921 3.5 0.5
509 924 2.0 0.6648423
509 938 3.0 2.4359133
509 1310 2.5 0.5
509 1314 1.5 0.5
509 1323 4.0 0.5
510 347 3.0 4.0
510 410 4.0 3.9749973
510 431 3.5 2.409581
510 806 4.0 4.0
510 938 2.5 3.9308214
510 1330 3.5 0.5
511 215 4.0 0.5
513 2 3.5 2.2755668
513 9 3.0 3.3418844
514 2 3.0 3.047452
514 236 3.0 2.9212768
515 84 3.0 3.0685205
515 205 4.0 3.813317
515 210 3.0 3.51468
515 215 3.0 3.4572933
515 235 2.5 2.8174512
515 236 2.5 3.2241807
516 219 4.0 3.2130141
517 3 3.5 3.5454614
517 4 3.5 2.758587
517 5 4.0 3.5627944
517 17 2.5 2.1549501
517 121 2.5 3.0001066
517 219 2.5 2.7154005
517 239 4.0 2.9631224
517 241 2.5 3.404283
517 243 2.0 1.1620193
517 244 3.5 3.1925015
517 245 3.5 2.847571
517 251 2.5 2.9762378
517 255 3.5 3.2145405
517 257 2.0 1.3548393
518 3 4.0 2.5038686
518 9 2.0 1.6324205
518 121 4.0 1.5301685
518 219 4.0 2.848381
518 234 4.0 1.7070413
518 244 4.0 1.2758138
518 250 4.0 2.3878498
519 7 4.0 2.8923664
519 235 3.0 2.5758154
519 877 2.5 3.4389274
519 1335 4.0 2.4023404
519 1338 0.5 2.4896977
520 4 3.0 3.6684294
520 7 3.5 2.8348763
520 12 3.5 2.6728153
520 241 3.5 3.7135804
521 8 3.5 2.4996686
522 205 3.5 3.1572595
522 206 3.5 2.968834
522 215 2.5 1.4171553
523 17 2.5 2.651384
523 207 2.5 2.054733
523 217 2.0 2.6524909
523 219 4.0 2.774713
523 245 3.5 3.3835793
523 249 3.0 3.752898
523 252 4.0 4.0
523 254 3.0 2.1775827
523 255 3.0 2.3364494
524 219 3.5 3.7197967
524 787 4.0 4.0
526 84 0.5 1.2007525
526 215 3.5 1.3412173
527 255 3.0 3.34701
528 10 3.5 3.889678
528 246 3.0 3.841371
528 251 2.5 3.4995062
528 932 3.0 2.4543157
529 211 4.0 2.6652918
530 4 4.0 3.6299677
530 244 4.0 3.523651
530 255 3.5 3.4603453
530 1339 3.5 2.3189137
531 299 4.0 3.918766
532 1 2.5 3.2526796
533 8 2.5 2.294325
533 70 3.5 3.1904857
533 218 3.5 3.0863972
533 236 3.0 3.5709434
533 295 3.5 3.045555
533 307 3.5 3.5979261
533 379 4.0 3.2150772
533 392 4.0 3.610037
533 425 3.0 3.974395
533 445 0.5 3.3722234
533 489 4.0 2.0972276
533 520 3.0 3.1063235
533 536 1.5 3.9861987
533 542 4.0 3.168329
533 604 2.5 2.260905
533 1001 4.0 2.5388925
534 7 3.0 3.6433706
534 214 3.5 2.453491
534 215 3.0 2.6821861
534 234 4.0 2.8612866
535 2 3.5 3.5571923
535 9 3.5 1.5873033
535 12 1.0 1.6917253
535 13 2.0 3.1415286
535 121 2.5 2.5148396
535 212 3.0 2.9839566
535 215 2.5 3.4314442
535 220 1.0 2.6608722
535 243 3.0 1.5323107
535 246 2.5 3.08781
535 247 3.5 2.1341243
535 248 2.5 2.3057258
536 2 2.5 1.8947957
536 3 2.5 2.5487387
536 11 3.5 2.3621354
536 17 1.5 2.6353776
536 84 3.0 2.9740152
536 212 2.0 2.4157038
536 244 2.0 1.481291
536 249 2.5 2.0703065
536 256 3.0 2.551141
536 257 2.5 2.4861875
537 1 2.5 0.8393165
537 2 2.0 2.882691
537 3 1.0 2.5900795
537 7 1.5 0.7204803
537 10 3.5 1.3978142
537 121 0.5 2.808597
537 210 3.0 2.688631
537 211 3.0 3.0162363
537 213 4.0 3.0185103
537 239 3.5 2.3389719
537 241 1.0 2.2929003
537 248 1.0 2.1984746
537 253 2.5 3.094499
537 255 1.0 3.8508065
538 2 4.0 4.0
538 4 3.5 3.2301474
538 5 3.5 3.716035
538 8 3.5 2.927994
538 211 3.5 3.1913726
538 212 3.5 3.3557844
538 216 2.0 3.5061214
538 233 3.5 3.249082
538 234 3.0 3.332579
538 239 3.0 3.2607298
538 246 3.0 3.267195
538 253 3.5 3.9949045
538 256 4.0 2.5885081
539 2 3.0 3.303524
539 4 3.0 3.8570125
539 207 2.5 2.4589427
539 211 4.0 3.674251
539 216 2.5 3.004458
539 241 2.5 3.2995756
539 251 4.0 3.5721474
539 253 2.5 4.0
539 255 4.0 3.595283
540 1 4.0 3.7781272
540 11 4.0 3.4999106
540 13 4.0 4.0
540 121 2.5 3.0671256
540 220 3.0 2.653739
540 256 3.0 3.7070098
540 1342 1.0 0.5
541 7 1.5 4.0
541 9 3.0 2.5397859
541 11 3.0 3.2193875
541 205 2.5 1.7693222
541 207 2.5 2.599076
541 242 3.5 3.9174645
541 900 3.5 1.9449278
542 10 3.0 2.5428166
544 4 4.0 3.927029
544 7 3.5 3.9457977
544 10 3.5 3.8335094
544 11 4.0 4.0
544 13 4.0 3.749651
544 216 3.5 3.7839837
544 239 4.0 3.6016374
544 243 3.5 2.1016786
544 249 3.0 3.2861507
546 13 4.0 3.4910455
546 211 2.5 3.2219574
546 425 3.0 3.974639
547 6 3.0 2.7075558
547 236 2.0 2.9363682
547 243 1.0 2.0169246
547 244 2.0 2.3735693
547 251 3.0 2.7397606
548 4 1.0 1.4921826
548 5 1.0 2.7426803
548 13 3.0 2.8009965
548 84 1.0 1.1089847
548 215 3.5 3.3961153
548 216 3.5 1.9710943
548 217 1.5 2.8865705
548 253 1.0 0.5
548 255 2.0 2.5574334
549 3 3.0 2.351546
549 6 3.0 2.2549267
549 207 3.0 2.4802332
549 210 2.5 2.3935509
549 212 3.0 2.625877
549 215 2.0 3.5347953
549 216 1.5 2.2013323
549 236 3.5 2.4031723
549 243 3.5 2.0726957
549 245 2.5 2.6119733
549 253 3.0 2.3955083
549 257 3.5 3.0640867
550 1 4.0 3.2035346
550 12 4.0 1.9254277
550 13 4.0 4.0
550 84 0.5 2.1475308
550 207 4.0 1.8287379
550 211 2.5 2.4882786
550 220 3.0 2.4704545
550 254 2.5 2.466885
550 1350 2.5 2.2177587
551 12 2.0 3.1432457
551 239 4.0 3.472275
552 3 3.0 1.4980564
552 207 3.0 1.8949596
552 241 2.5 1.0031478
553 10 4.0 3.7249749
553 11 3.5 2.3125036
553 206 2.5 1.6084653
553 211 2.5 1.7344627
554 318 4.0 4.0
554 398 4.0 3.8910577
555 3 3.5 3.4157493
555 17 3.5 3.7822518
555 213 3.0 3.9576197
555 216 3.5 3.3410802
555 234 2.5 3.3560436
555 241 3.0 4.0
555 245 4.0 3.9751544
555 253 3.5 3.679569
556 9 4.0 3.553281
556 12 3.5 2.4183366
557 8 3.0 3.632012
557 121 3.0 2.9444172
557 205 3.0 2.2382996
557 207 3.5 2.9311328
557 235 4.0 1.7486931
557 245 2.5 3.2783344
557 249 0.5 2.4327948
559 1 3.5 1.8797255
559 6 3.0 1.7035726
559 7 2.5 1.675897
559 9 0.5 1.3995528
559 121 2.5 2.2516692
559 205 4.0 3.0525892
559 211 2.0 1.5219029
559 212 0.5 2.4988177
559 217 4.0 2.261551
559 219 1.5 1.7776499
559 239 2.5 1.9779285
559 246 3.5 2.1172295
559 249 2.0 1.571543
559 251 2.0 1.8233294
559 253 1.0 1.6453501
561 2 1.5 2.58579
561 5 3.0 2.8415039
561 216 2.5 2.663163
561 217 2.5 2.776109
561 235 3.5 2.5439932
561 236 4.0 2.6309485
561 252 2.0 2.8840773
561 254 2.5 2.790628
562 242 3.0 1.3724402
562 254 2.5 1.6468643
562 255 2.5 2.920909
562 477 0.5 2.4043705
562 787 2.5 1.4147059
562 805 1.5 2.0944388
564 11 4.0 3.80395
564 13 3.0 3.1407173
564 257 3.0 1.8006011
566 12 2.5 2.3954592
566 210 2.5 2.830801
566 239 3.5 2.3504243
566 241 2.0 2.6827404
566 245 2.5 2.8290563
566 249 2.5 2.9187288
566 251 2.5 2.759093
566 255 2.5 2.6534045
567 1 4.0 3.0511227
567 17 4.0 3.5374358
568 12 2.5 2.7658687
568 13 3.0 2.9768865
568 217 2.5 2.2963011
568 220 3.5 2.4719708
568 247 3.0 1.9267211
568 1276 3.5 1.2848748
568 1278 3.0 2.2342234
568 1283 3.5 1.62886
568 1284 1.0 0.5
568 1285 2.0 2.738854
569 6 3.5 3.3726373
569 7 2.0 2.90788
569 8 3.5 3.8522089
569 9 3.5 3.6629143
569 11 3.5 3.905379
569 211 3.5 3.6562815
569 213 4.0 3.7501206
569 214 3.0 4.0
569 219 3.0 3.6399174
569 235 2.5 1.5685464
569 236 3.5 3.7423215
569 239 3.0 3.135861
569 254 4.0 2.3286788
570 5 3.0 3.3425317
570 6 3.5 3.4153836
570 10 2.5 2.506819
570 212 4.0 2.9702601
570 249 4.0 3.7115135
570 251 3.0 3.4547026
570 252 3.0 3.2849205
570 256 3.0 3.663448
570 1355 2.0 1.3316123
571 3 4.0 3.4596481
571 5 4.0 3.7581885
571 17 4.0 3.2504394
571 84 3.5 2.9021564
571 236 4.0 3.2202454
571 243 3.5 2.5626807
571 244 3.5 3.2774944
571 246 3.5 3.3160942
571 248 3.5 3.0296993
571 251 3.0 3.531193
571 255 3.5 3.4252472
571 257 3.5 2.8773937
572 4 3.5 3.5614843
572 13 4.0 2.8445601
572 1027 4.0 2.8511329
573 1 3.0 2.164159
573 5 3.5 4.0
573 9 3.0 2.7489734
573 207 3.5 2.6194575
574 7 1.5 2.4987805
575 2 3.0 2.061956
575 4 2.5 2.8013237
575 7 3.5 2.261863
575 10 1.5 1.9182906
575 205 3.0 2.6617057
576 2 4.0 4.0
576 7 3.0 3.889967
576 11 4.0 3.986247
576 253 4.0 3.2124336
576 254 4.0 4.0
578 297 3.0 3.6361935
578 313 3.5 0.9919109
578 410 3.5 4.0
578 638 3.5 4.0
578 1097 3.5 2.9450521
578 1368 3.0 1.3516006
579 8 4.0 3.8747046
579 207 3.0 3.3930724
580 8 4.0 2.6833463
580 11 3.5 2.4723377
580 12 3.5 2.8881435
580 84 2.5 2.8891315
580 205 3.0 4.0
580 210 4.0 3.9609766
580 220 4.0 2.5257046
581 11 4.0 3.228451
583 236 2.5 2.558262
584 7 3.5 2.1497388
584 254 3.0 2.6224582
585 2 2.5 1.4948908
585 4 0.5 2.2934542
585 5 2.0 2.1006901
585 11 4.0 2.3383124
585 257 1.5 2.7333906
586 2 2.5 2.4917197
586 12 2.5 2.5779598
587 2 2.5 1.3940685
587 8 3.0 3.596856
587 213 3.0 2.4241078
587 242 2.5 3.2831812
587 433 3.0 1.5204321
587 614 3.5 2.1896603
587 898 3.5 2.3918376
587 948 4.0 2.1737356
587 1054 1.5 1.8746866
588 310 2.0 2.0998669
588 494 0.5 2.3606632
588 674 2.5 2.2979224
588 714 3.0 2.495161
588 739 4.0 0.68106484
588 1370 3.0 2.025796
589 3 4.0 3.583491
589 9 4.0 3.2477093
589 212 3.5 3.8006377
589 219 3.5 3.0407107
589 245 3.5 3.6759546
589 1183 4.0 2.4284828
590 12 1.0 1.9341899
591 59 3.0 3.0467458
591 293 4.0 3.4947028
591 318 4.0 4.0
591 351 3.5 0.5
591 389 2.0 4.0
591 585 2.0 2.3051744
591 696 4.0 3.0495408
591 723 2.5 1.8902128
591 746 3.0 1.852838
591 765 3.5 2.278786
591 781 3.5 3.9326565
591 787 4.0 4.0
591 941 2.0 1.4596654
591 1371 3.5 2.2712262
592 1 1.5 3.634146
592 12 4.0 3.6266797
592 235 3.5 3.4572146
593 2 3.0 3.5615149
595 219 3.5 3.009783
597 2 4.0 3.0685422
597 3 4.0 3.8932028
597 10 3.0 2.8270123
597 11 4.0 3.3657863
597 233 3.5 3.368157
597 254 3.0 3.3100846
597 255 3.5 3.2969835
598 207 4.0 4.0
600 3 3.5 3.962006
600 10 3.5 4.0
600 207 4.0 2.9778423
601 6 2.5 2.982807
601 11 4.0 3.9808903
601 84 2.5 2.8381772
601 121 3.0 3.0952997
601 220 3.0 3.3038025
601 233 2.5 2.968903
601 251 3.0 3.321185
603 2 3.5 2.9521513
603 213 3.5 2.6193686
604 2 4.0 3.339004
606 3 1.5 1.9623666
606 5 0.5 1.9744284
606 9 2.0 1.7928227
606 84 0.5 2.10614
606 210 3.0 1.1931014
606 243 4.0 3.266795
607 7 4.0 3.591133
607 17 4.0 3.459789
607 215 3.5 2.9012115
607 219 4.0 3.1417172
608 5 3.5 2.9034238
608 17 3.5 3.6872256
608 206 4.0 2.5398107
608 211 2.5 3.693391
608 220 2.5 2.3692906
608 241 2.0 2.123679
608 247 3.5 3.0760655
610 3 3.0 3.0250204
610 4 4.0 2.788696
610 8 4.0 3.7145588
610 215 4.0 3.7180407
610 216 3.0 3.9542127
610 217 3.5 3.2783768
610 241 4.0 2.676841
611 4 3.5 3.537584
611 12 3.0 2.5307877
612 13 3.0 1.2197347
612 589 4.0 1.1369684
613 4 3.5 2.2601328
613 6 3.0 1.9442594
613 10 3.5 4.0
613 207 4.0 3.3553262
613 233 3.0 2.6624355
613 239 4.0 3.3590217
613 247 3.0 3.0800753
613 248 1.5 2.478999
613 256 2.5 2.6318119
613 257 3.0 3.448129
614 8 3.0 3.0131917
614 11 4.0 2.8617249
614 13 3.5 2.9850028
614 17 3.5 2.3375392
614 213 4.0 3.1992795
614 239 4.0 3.008124
614 251 3.0 3.1947508
614 1362 3.0 1.6891911
615 3 4.0 3.5640907
615 205 0.5 3.0658162
616 1 3.5 2.5322049
616 4 3.5 3.8654196
616 7 4.0 1.7703933
616 220 3.5 4.0
616 253 1.5 2.2108533
616 254 3.0 3.433662
616 376 4.0 2.4953976
616 898 2.0 2.344648
616 1054 3.5 0.56160223
617 2 3.5 3.5961552
617 13 3.5 3.527771
617 84 3.0 3.5282109
617 217 4.0 3.7676806
617 254 3.5 3.5850985
617 392 4.0 3.2746012
618 211 4.0 3.6164107
620 7 4.0 1.191047
620 207 3.5 1.3222414
